agility,70.53146845210017
animal,86.63663562732657
ants1,82.41004889035044
bag,88.97314526413766
ball2,79.29079959850678
ball3,70.34491705171945
basketball,81.59632365032948
birds1,66.48645340684244
birds2,75.42517989403952
bolt1,77.7010000747741
book,83.82386730627273
bubble,95.58059884892242
butterfly,64.84784088543219
car1,80.18988578350287
conduction1,5.210280130443317
crabs1,75.47877666198332
dinosaur,86.54860950618448
diver,66.21990538912208
drone1,61.80670661576889
drone_across,78.22306217130517
fernando,77.89697403242975
fish1,76.4625174137221
fish2,81.72183721659133
flamingo1,12.633921720339512
frisbee,82.4772951044076
girl,68.30497490091231
graduate,57.54225325257297
gymnastics1,55.89946129249404
gymnastics2,75.04266105558546
gymnastics3,71.89988023537067
hand,69.24947890829334
hand2,52.48449903054997
handball1,52.294585885222
handball2,65.38617946092742
helicopter,60.8814725972768
iceskater1,53.321486881635295
iceskater2,59.05696101939994
kangaroo,54.18482352516496
lamb,76.57348370962404
leaves,71.35855273246194
marathon,76.04783213973703
matrix,63.96595547699523
monkey,89.4797868528562
motocross1,65.86675028082931
nature,91.13728490306812
polo,84.2497947509178
rabbit,11.350342899435255
rabbit2,82.01831471389032
rowing,74.08905696008668
shaking,71.5760524777858
singer2,44.08928661147263
singer3,83.80209547333112
snake,71.03184163073236
soccer1,72.11114544734681
soccer2,73.55237944033716
soldier,65.336003332352
surfing,82.24458614042555
tennis,52.07444067355803
tiger,87.59262502876346
wheel,57.26776524213568
wiper,72.7913109569632
zebrafish1,81.9787321071254
mean,69.44600304393856
