agility,71.33306484992596
animal,86.63663562732657
ants1,82.41004889035044
bag,89.8635726568752
ball2,79.29079959850678
ball3,71.45310145143682
basketball,86.65022875659864
birds1,66.48645340684244
birds2,79.85629662012059
bolt1,84.65660904705442
book,84.40897847056426
bubble,95.37382658372695
butterfly,86.18455887786305
car1,87.47633875880493
conduction1,5.259762727674554
crabs1,77.31213415913307
dinosaur,87.86843588597661
diver,80.53053510339716
drone1,61.80670661576889
drone_across,78.22306217130517
fernando,88.43875863703155
fish1,79.25919954895237
fish2,84.94673634560289
flamingo1,12.633921720339512
frisbee,82.4772951044076
girl,82.52728747685171
graduate,82.41607245063993
gymnastics1,85.68943033105877
gymnastics2,83.80139479643441
gymnastics3,77.10240874481231
hand,77.19331497370008
hand2,51.99129219589563
handball1,52.139565529962596
handball2,65.4305111876948
helicopter,75.8089024012526
iceskater1,85.5069164710159
iceskater2,82.10711087895689
kangaroo,55.18611900820214
lamb,80.29023165840063
leaves,71.35855273246194
marathon,76.04783213973703
matrix,67.49152813561085
monkey,90.12579386512587
motocross1,83.01192539124922
nature,91.00764060216538
polo,84.67175808707658
rabbit,11.3353687542655
rabbit2,84.19248050260654
rowing,74.08905696008668
shaking,72.75682441271321
singer2,86.28531979943507
singer3,80.5669140294605
snake,82.66411786048889
soccer1,78.9679109930789
soccer2,73.55237944033716
soldier,61.802889978323115
surfing,82.22766383650634
tennis,49.49732203057809
tiger,88.34511235473865
wheel,56.95870376173193
wiper,73.44007090925898
zebrafish1,81.9787321071254
mean,74.68392771620364
