agility,73.22431484728853
animal,82.37998795424207
ants1,53.78734066200301
bag,88.79866351962168
ball2,80.46825069558153
ball3,75.00769288379261
basketball,86.15685212231678
birds1,68.87519600022411
birds2,79.6080433024398
bolt1,84.00125134190026
book,90.26607014303542
bubble,95.15237374455492
butterfly,91.47881447319078
car1,87.66231565477744
conduction1,5.226124023448113
crabs1,79.86846746074998
dinosaur,87.77549046531483
diver,79.09788061497296
drone1,52.56558911780773
drone_across,71.59085302576169
fernando,88.49263321980077
fish1,81.74729424196792
fish2,85.20401402072761
flamingo1,6.6233835982740015
frisbee,72.82295761542478
girl,82.98300104838377
graduate,82.73660304249273
gymnastics1,86.00351113702372
gymnastics2,82.69063711884543
gymnastics3,78.06387574879285
hand,76.69641921159555
hand2,46.538087124524964
handball1,50.24438007027272
handball2,67.66747131083767
helicopter,85.2986980307658
iceskater1,85.42347183382435
iceskater2,82.21227690981468
kangaroo,81.86471723641843
lamb,82.35752728816422
leaves,70.21665354026871
marathon,47.56921481226088
matrix,78.8953870190065
monkey,89.69221962627306
motocross1,86.04958641434189
nature,91.6435943138264
polo,83.76638336639557
rabbit,10.549834581147076
rabbit2,86.690820878897
rowing,72.35132406339824
shaking,68.93235671442001
singer2,84.6780677321515
singer3,90.77811585453928
snake,82.72313267956162
soccer1,77.65817319547318
soccer2,69.05822379166273
soldier,43.55772217311474
surfing,79.95680837770905
tennis,42.4162064405213
tiger,88.70509692277334
wheel,61.95178842316006
wiper,74.53949337178756
zebrafish1,64.18822719840158
mean,73.63275747342044
