agility,74.39817947416513
animal,83.36913121952462
ants1,51.25996530684187
bag,89.10430615732021
ball2,80.74475039519949
ball3,74.71198252245641
basketball,85.98772712169443
birds1,69.05794038638679
birds2,79.03593420981217
bolt1,83.15189330820675
book,89.83203961817438
bubble,95.56762069576453
butterfly,91.54599529302997
car1,87.76733470979694
conduction1,4.9572956689280545
crabs1,79.95373082622686
dinosaur,87.82445446283441
diver,79.5325693540682
drone1,29.388171020677056
drone_across,71.19038035092451
fernando,88.4825903577068
fish1,81.19497604273693
fish2,47.835940696318794
flamingo1,17.987005086014417
frisbee,69.96561410889083
girl,82.02964776635986
graduate,81.20576927259634
gymnastics1,85.38306276094134
gymnastics2,82.32299363481663
gymnastics3,74.54732167767841
hand,78.41154088840246
hand2,29.764301036891776
handball1,49.537284334512336
handball2,58.2507592820539
helicopter,85.03550314401858
iceskater1,85.09125369043834
iceskater2,81.83530392087307
kangaroo,54.39495267680161
lamb,80.64157250801401
leaves,2.0019945233547007
marathon,46.380905640063894
matrix,79.00446721908952
monkey,90.02959624963293
motocross1,82.205314451444
nature,91.11332468346241
polo,83.8578353052124
rabbit,10.655652762506751
rabbit2,85.78403494850976
rowing,69.6022122939082
shaking,79.03586029877015
singer2,87.36221325389025
singer3,90.9570192418746
snake,81.74097417689663
soccer1,79.94738341831678
soccer2,68.41455451741058
soldier,39.148463856158536
surfing,79.93525219430425
tennis,38.49760719815902
tiger,88.89962291318318
wheel,67.3312865893454
wiper,73.94709869758607
zebrafish1,38.5791213352016
mean,70.26984823800613
