agility,76.2781439923784
animal,87.97873871062379
ants1,82.5892742108259
bag,90.76418064300209
ball2,84.36906523671412
ball3,77.31154503837872
basketball,87.89451696848731
birds1,73.21964098847357
birds2,82.5169007652836
bolt1,85.902427002177
book,91.41301978274234
bubble,96.00506249944335
butterfly,92.26312721043473
car1,87.97285243394042
conduction1,8.70354017030369
crabs1,81.15897036459322
dinosaur,88.27215361325517
diver,83.93818505533878
drone1,63.07906404089304
drone_across,81.76644559650389
fernando,89.2726524544888
fish1,82.80274970209581
fish2,86.3117000995529
flamingo1,34.27680150684227
frisbee,82.91417545717275
girl,83.51184291274707
graduate,83.62139130792615
gymnastics1,86.31391053324478
gymnastics2,84.51002239038573
gymnastics3,79.66246452199188
hand,78.95738979258259
hand2,57.76673771080224
handball1,58.41601366815251
handball2,70.51839995463057
helicopter,84.76445813343236
iceskater1,85.56873077622785
iceskater2,82.55709476889935
kangaroo,57.432809187165404
lamb,82.6792256818269
leaves,71.35855273246194
marathon,76.92148272259728
matrix,79.92971227041514
monkey,91.04747871885864
motocross1,84.77606507185764
nature,92.27179246511625
polo,85.493527894593
rabbit,12.319717702892147
rabbit2,87.39834960248956
rowing,75.92862763359362
shaking,87.46467311561504
singer2,87.44574585143337
singer3,86.87801314219102
snake,82.978997841299
soccer1,82.04227909978329
soccer2,75.07970743909817
soldier,68.36577351766692
surfing,83.51500347816707
tennis,53.216274682518616
tiger,89.67253338183663
wheel,72.38076687129106
wiper,77.84318181107493
zebrafish1,82.20283689331785
mean,78.09333094877628
