agility,12.00415981709804
animal,87.43376731564688
ants1,77.69875535065198
bag,89.05182617628682
ball2,78.41174426811935
ball3,73.42798567677012
basketball,86.81474540171045
birds1,14.118981174651179
birds2,81.25547985812315
bolt1,85.24108858301624
book,90.0838304237811
bubble,95.33375255971094
butterfly,91.5191700399018
car1,87.62889346765552
conduction1,3.1077673489498574
crabs1,76.89478146922313
dinosaur,87.89586248474312
diver,81.65845395148916
drone1,23.495967304704262
drone_across,77.23285891156476
fernando,88.55015333423087
fish1,81.66003685019324
fish2,85.47066640243746
flamingo1,3.6019158903975375
frisbee,81.27114657842748
girl,6.089007995137514
graduate,82.7151545224438
gymnastics1,85.90204443041533
gymnastics2,83.6877837801635
gymnastics3,79.30580307474388
hand,79.01591207183009
hand2,30.266311424566183
handball1,30.74212127677283
handball2,50.535139816153965
helicopter,90.68665441390493
iceskater1,85.4269317086259
iceskater2,82.53712402524911
kangaroo,55.35819796534048
lamb,81.9289593269296
leaves,4.195803712783872
marathon,74.96142986286984
matrix,75.98414818908738
monkey,90.38373598000412
motocross1,83.02991592103939
nature,90.06259457780497
polo,84.6754498923125
rabbit,11.041030806047072
rabbit2,87.06127092395735
rowing,74.67824748254861
shaking,71.12949236053116
singer2,86.11123375319936
singer3,90.92098106921502
snake,82.36546745471666
soccer1,80.4215993990961
soccer2,73.8551976167833
soldier,48.15928698247704
surfing,82.42602538080129
tennis,42.819032104859055
tiger,88.89355924383466
wheel,75.53057762500751
wiper,73.51670180168738
zebrafish1,80.60310921312168
mean,69.64333593267011
