agility,73.36959522197799
animal,82.25754833711724
ants1,54.71345644754102
bag,88.98007313912589
ball2,80.08419489225224
ball3,75.0568082106437
basketball,86.203926251258
birds1,68.2012681430898
birds2,79.86286248930074
bolt1,84.1022634223065
book,90.16730973173959
bubble,95.19899506850469
butterfly,91.44084973793993
car1,87.63255340526152
conduction1,5.01468577034532
crabs1,79.92111940966548
dinosaur,87.81402292202507
diver,78.9818874667944
drone1,53.272308712977846
drone_across,71.33432772169998
fernando,88.62305981678308
fish1,81.75835466827483
fish2,84.92800349500483
flamingo1,14.115706544813117
frisbee,72.69790319164038
girl,82.938632971748
graduate,82.75706329741097
gymnastics1,86.00973784736959
gymnastics2,82.66459391956957
gymnastics3,78.46089286428025
hand,78.10259085916168
hand2,44.770635101783576
handball1,48.69788424013093
handball2,68.20571548497557
helicopter,85.04433457568219
iceskater1,85.41208630404068
iceskater2,82.36293209865016
kangaroo,82.44624660180298
lamb,82.28716326676215
leaves,70.06560697483162
marathon,47.71720339786312
matrix,79.04805699393744
monkey,90.20559309810298
motocross1,83.14087818343964
nature,91.44934734510346
polo,83.76391359324217
rabbit,10.60749843799437
rabbit2,86.68359936465835
rowing,72.3900321787697
shaking,71.89617565567616
singer2,86.00728489337419
singer3,90.75346681863044
snake,82.68184795841398
soccer1,77.61630471086836
soccer2,68.95706339874876
soldier,42.67089675308037
surfing,80.02906290546768
tennis,41.49823663509386
tiger,88.05603964863246
wheel,62.041083943284924
wiper,75.00762241880639
zebrafish1,39.9958173291988
mean,73.35768106917212
