agility,70.93718490220044
animal,87.05728408802155
ants1,81.59787360682496
bag,49.485389283052605
ball2,80.51275945854198
ball3,75.09379933153745
basketball,87.13335020568933
birds1,66.33439324305144
birds2,80.68790596503412
bolt1,85.29679908710608
book,89.2742328874097
bubble,95.58462688574055
butterfly,91.56507218201598
car1,87.6940835520935
conduction1,11.391277843974587
crabs1,77.75216127169816
dinosaur,87.91300022274362
diver,84.55699655974946
drone1,62.126088669276704
drone_across,79.35657365715413
fernando,88.87134581638601
fish1,60.85578629434403
fish2,85.30721755754264
flamingo1,35.97755423596175
frisbee,82.68498573778092
girl,82.4901426794073
graduate,83.06899584831636
gymnastics1,85.60682774755722
gymnastics2,83.91921873900208
gymnastics3,79.7726352062493
hand,78.32949578986269
hand2,66.55543179429296
handball1,47.84714727370067
handball2,67.69041166155537
helicopter,88.95500157971681
iceskater1,85.40033443771301
iceskater2,82.71840735867431
kangaroo,56.25240852562051
lamb,81.55731477032347
leaves,72.72570794163803
marathon,76.2659273988941
matrix,77.35531999799164
monkey,90.17272679994718
motocross1,84.29113087291921
nature,90.23940814869641
polo,84.93981867443458
rabbit,11.530339848066905
rabbit2,86.52986034203573
rowing,75.67074801802322
shaking,74.488047661453
singer2,84.73179664575987
singer3,90.97468266418551
snake,82.47225673022817
soccer1,80.41224254779587
soccer2,73.6765862515904
soldier,47.89520652253007
surfing,82.70076587026132
tennis,51.96946512134129
tiger,89.16279253457984
wheel,58.90094527714176
wiper,75.48732237781302
zebrafish1,84.58390519700265
mean,75.52239547421377
