agility,63.54655678867255
animal,87.91750293961678
ants1,76.57696954100832
bag,89.33485880470876
ball2,80.10795796548422
ball3,74.3221518548802
basketball,86.7832328948491
birds1,22.43969658129907
birds2,81.22762157173732
bolt1,85.25467889365828
book,90.98701637956016
bubble,95.2366637063562
butterfly,91.74476107899079
car1,87.64065588442878
conduction1,3.366157244560481
crabs1,79.78901127331564
dinosaur,87.83062054556964
diver,82.9483681412625
drone1,63.02841049360143
drone_across,79.3974058938391
fernando,88.6446916059623
fish1,81.79345353959692
fish2,85.64712509789098
flamingo1,20.741772536538694
frisbee,81.48493904769344
girl,82.6865167631508
graduate,82.89988694328765
gymnastics1,85.99366937678228
gymnastics2,83.763279158634
gymnastics3,79.57653821320577
hand,78.76056145169397
hand2,29.945595150245335
handball1,47.97424401729692
handball2,57.30309455132847
helicopter,90.78906115626876
iceskater1,85.36982323436484
iceskater2,82.27841867776576
kangaroo,53.9725967339488
lamb,81.99761092858063
leaves,71.51712914830122
marathon,78.36379932537686
matrix,78.17959984477643
monkey,90.45755320374562
motocross1,83.0423274610011
nature,90.5810012112175
polo,84.46727274386635
rabbit,12.051770303084908
rabbit2,87.05796031548711
rowing,74.99232542969959
shaking,70.58290508647534
singer2,86.32833153314913
singer3,77.90948928635314
snake,82.55494957631609
soccer1,79.14196754583187
soccer2,73.86485267491264
soldier,50.87796156607776
surfing,82.59009252142022
tennis,41.83740132925465
tiger,88.99616369919471
wheel,71.78378877686895
wiper,74.52753456994542
zebrafish1,81.35119733803224
mean,74.26065405083911
