agility,10.64868383955565
animal,12.517857306183963
ants1,81.90609311412882
bag,49.95985071689297
ball2,80.2550007917688
ball3,60.96955828958881
basketball,87.5268313223011
birds1,65.83995774338021
birds2,79.62497405620331
bolt1,84.8251488216003
book,85.60954916156336
bubble,95.84897053577257
butterfly,91.43631274683024
car1,87.50968220167687
conduction1,3.0196954523089445
crabs1,36.19349766330084
dinosaur,87.91598572376328
diver,83.08532838404587
drone1,61.97102854278577
drone_across,77.95344320452983
fernando,85.82461879567902
fish1,80.55213082547822
fish2,85.4312743419131
flamingo1,3.9116617033071766
frisbee,81.74867179447386
girl,81.90505899874688
graduate,82.68251272641997
gymnastics1,85.83915685351971
gymnastics2,84.13604455261505
gymnastics3,79.2756612997125
hand,78.49735648801138
hand2,28.172711620336955
handball1,35.845897629085485
handball2,49.38315588820307
helicopter,91.51170192284985
iceskater1,85.49162676117135
iceskater2,82.408541261745
kangaroo,53.76940903207855
lamb,80.43996888517098
leaves,3.315557766787393
marathon,78.58370904944658
matrix,14.064854635225146
monkey,90.02345118931346
motocross1,84.28051856385352
nature,90.45294778395309
polo,84.84451829800396
rabbit,11.245204875742813
rabbit2,85.86243948530394
rowing,74.48323955048052
shaking,87.7344511820405
singer2,83.69022666475814
singer3,91.25058186348276
snake,82.30921710039492
soccer1,78.5559027244421
soccer2,73.81283813307306
soldier,43.71739753543528
surfing,81.98339572271533
tennis,44.92616984093015
tiger,89.13400232757508
wheel,65.11885344291349
wiper,70.12921172978454
zebrafish1,84.60174190215474
mean,68.63814584462112
