graduate,82.51122842239825
gymnastics1,85.70819889520494
gymnastics2,83.78037179010657
gymnastics3,77.40211769215541
hand,77.62684378353254
hand02,54.78194780595111
hand2,45.62777688347231
handball1,54.1888518745679
handball2,66.6317256506444
helicopter,79.47743017399831
iceskater1,85.39422426424358
iceskater2,82.26250744719232
lamb,80.55541805710132
leaves,71.13106834041724
marathon,66.70049477409816
matrix,74.57408881021533
monkey,89.99461444444279
motocross1,83.09197725709903
nature,91.25728318251632
polo,84.63408026601168
rabbit,11.159142633289623
rabbit2,85.53165142148956
road,86.79838592640208
rowing,74.71689790658269
shaking,74.77502539703991
singer2,86.25379993466561
singer3,91.0913700218418
soccer1,79.20224719338874
soccer2,73.33214768574948
soldier,44.10011216601038
surfing,82.23287348958735
tiger,88.22532314175524
wheel,55.1354260229875
wiper,72.87807218461627
zebrafish1,82.31630752437593
mean,73.59216171012982
