agility,74.23864708603134
animal,83.72363116371481
ants1,60.51635729039573
bag,89.11002951883589
ball2,78.93152441311486
ball3,75.10252677235883
basketball,86.17460489778655
birds1,69.77823755681078
birds2,81.0780191852021
bolt1,84.19707643497844
book,90.06588065887503
bubble,95.27254022300002
butterfly,91.33611882510169
car1,87.64065588442878
conduction1,3.36764604709429
crabs1,74.24419320626029
dinosaur,87.86843588597661
diver,79.513168696886
drone1,55.79351291421516
drone_across,78.00584399310588
fernando,88.62803534210285
fish1,81.80742258618207
fish2,85.19265365156609
flamingo1,22.925279179374463
frisbee,77.80452280837198
girl,82.97107983585128
graduate,82.79886251242111
gymnastics1,86.03001400910443
gymnastics2,82.76246637129208
gymnastics3,78.71046893048664
hand,77.34184040050488
hand2,29.799059558031303
handball1,47.861640488102786
handball2,60.03367352644615
helicopter,84.71101631498544
iceskater1,85.5069164710159
iceskater2,82.18401343965968
kangaroo,54.41429774801251
lamb,82.10518641844708
leaves,2.4205111648194335
marathon,75.88680945116816
matrix,79.22738441738849
monkey,90.03337432821854
motocross1,82.66256858603523
nature,91.31274117904987
polo,83.94206424438867
rabbit,11.90285546081509
rabbit2,86.452266804029
rowing,70.70076322156265
shaking,71.46308063662836
singer2,86.28531979943507
singer3,78.26647654184268
snake,82.66411786048889
soccer1,77.63049836572488
soccer2,72.2550856249953
soldier,42.056111183415204
surfing,80.56532444298068
tennis,35.799105706987355
tiger,88.4861798503871
wheel,56.68834258592314
wiper,75.2933790621781
zebrafish1,70.44831569936338
mean,72.4514480074832
