agility,11.754720227549292
animal,27.973305975814533
ants1,75.9229284933469
bag,89.08776562594586
ball2,75.528495242884
ball3,69.25321394802116
basketball,87.20575872865693
birds1,63.50898006580128
birds2,79.86167263265428
bolt1,84.97828542486819
book,91.2154319357931
bubble,95.6067442679076
butterfly,91.5550530185636
car1,87.72713806746135
conduction1,2.8264272242112125
crabs1,77.65147891226043
dinosaur,87.94342779581288
diver,84.28874312095522
drone1,23.217626491102855
drone_across,74.50594245606614
fernando,89.00724935880898
fish1,81.25571892988177
fish2,85.54017274135029
flamingo1,4.261266068572245
frisbee,42.62328045349165
girl,6.084641667700437
graduate,82.52872475413491
gymnastics1,85.26144670423217
gymnastics2,83.81505834980905
gymnastics3,79.0992202619847
hand,78.88790066899675
hand2,39.86183956389003
handball1,10.153488604419051
handball2,50.12384737494838
helicopter,91.11159319470829
iceskater1,85.43181044032335
iceskater2,82.47888655825624
kangaroo,54.02940658754933
lamb,81.20254273171017
leaves,3.418703856255599
marathon,62.07392028751513
matrix,73.34432493546987
monkey,90.3029973940324
motocross1,83.57088603861718
nature,22.047041615190345
polo,84.91537918324448
rabbit,10.694499417455617
rabbit2,86.55489553064893
rowing,74.76946336966273
shaking,73.80913311296565
singer2,84.80954486773045
singer3,91.23836197294594
snake,82.49263811547065
soccer1,80.87413087837847
soccer2,73.51923340195778
soldier,41.765682766632686
surfing,82.27803939608013
tennis,41.68294222910315
tiger,89.09825549548039
wheel,57.345943655276486
wiper,73.41020035905737
zebrafish1,81.5126562443781
mean,66.77258239990313
