agility,63.57108400824127
animal,87.15438210840068
ants1,77.22814342729568
bag,89.37054014657238
ball2,80.3575412305306
ball3,74.48562658810202
basketball,86.77078145653323
birds1,69.45024193932817
birds2,81.22762157173732
bolt1,85.26377021386648
book,90.86264254132297
bubble,95.2366637063562
butterfly,91.74476107899079
car1,87.64065588442878
conduction1,3.4307958811833164
crabs1,68.85379860843125
dinosaur,87.83062054556964
diver,82.9483681412625
drone1,61.16139545800873
drone_across,79.57070210994766
fernando,88.6446916059623
fish1,81.6936924297122
fish2,85.5236684406914
flamingo1,22.603930356598624
frisbee,81.80234828499849
girl,82.63121535853202
graduate,83.14350345487202
gymnastics1,85.83560059162389
gymnastics2,83.80002830607978
gymnastics3,79.57653821320577
hand,78.6339386533939
hand2,29.620392489900127
handball1,47.433243955363814
handball2,54.59944434907988
helicopter,87.92337831496944
iceskater1,85.36982323436484
iceskater2,82.27841867776576
kangaroo,54.05095095822837
lamb,81.99761092858063
leaves,71.53488115713908
marathon,76.96795215128766
matrix,79.0876978717339
monkey,90.45755320374562
motocross1,83.0423274610011
nature,90.5810012112175
polo,84.46727274386635
rabbit,12.04972509171208
rabbit2,87.05796031548711
rowing,74.33449544124662
shaking,70.58290508647534
singer2,86.32833153314913
singer3,77.90948928635314
snake,82.55494957631609
soccer1,79.08768381381617
soccer2,74.18390074130062
soldier,50.87796156607776
surfing,82.43878161785462
tennis,41.62282509483418
tiger,88.99616369919471
wheel,55.80724495927974
wiper,74.52753456994542
zebrafish1,81.33606809164277
mean,74.47027841185019
