agility,73.40584178390593
animal,86.72301727502611
ants1,65.12085659590062
bag,50.541290278199384
ball2,80.51681599925816
ball3,75.79612648363242
basketball,86.25317293493285
birds1,68.84033079183509
birds2,81.2951050266785
bolt1,84.90164036168916
book,90.38750441816642
bubble,95.27254022300002
butterfly,91.34893740866656
car1,87.64065588442878
conduction1,3.4780609100002273
crabs1,79.83079148201675
dinosaur,87.86843588597661
diver,79.85399267235707
drone1,61.26780075938505
drone_across,79.73938206461919
fernando,88.56672307098269
fish1,81.89462879670774
fish2,85.365486845928
flamingo1,21.980584963584064
frisbee,80.5887845980338
girl,82.86094295891384
graduate,82.89268612930681
gymnastics1,85.9851761145614
gymnastics2,83.30053431137723
gymnastics3,79.4114506159409
hand,77.86120599667426
hand2,39.57638954761482
handball1,47.44997267129168
handball2,55.96304395575257
helicopter,90.44215167782005
iceskater1,85.5069164710159
iceskater2,82.18431801240895
kangaroo,54.70103334327704
lamb,82.55820743387733
leaves,71.62134561192308
marathon,69.02868698597149
matrix,79.11859011147288
monkey,90.00151444290005
motocross1,82.66256858603523
nature,91.24972431214209
polo,83.66459197267991
rabbit,11.905191040555252
rabbit2,86.94230174195889
rowing,73.55829185861758
shaking,71.46308063662836
singer2,86.28531979943507
singer3,78.252800921036
snake,82.66411786048889
soccer1,77.97540870313897
soccer2,73.75051725567248
soldier,43.065474042639075
surfing,81.65912039540271
tennis,38.74553548815079
tiger,88.67215965546087
wheel,58.12457669683471
wiper,75.3155698835433
zebrafish1,72.55768091492737
mean,73.66865654310257
