agility,72.76170714207333
animal,87.3151108451665
ants1,68.49013753490097
bag,89.3660625376991
ball2,80.3575412305306
ball3,74.91263054114641
basketball,86.38875183414163
birds1,22.727822549724703
birds2,81.15818171636724
bolt1,85.10578279375463
book,89.50577690276424
bubble,95.26484981442978
butterfly,91.66082793712513
car1,87.64065588442878
conduction1,3.469671111747653
crabs1,79.86473084861919
dinosaur,87.86843588597661
diver,80.38753175723011
drone1,61.50673812086937
drone_across,80.59660893425179
fernando,88.98624823460293
fish1,82.25629856210995
fish2,85.56379867304736
flamingo1,22.652912922040535
frisbee,80.3451314498066
girl,82.7432522354683
graduate,83.0344814631043
gymnastics1,85.90335044090004
gymnastics2,83.66596383460015
gymnastics3,79.22640238566727
hand,78.80577105499351
hand2,29.898910907869624
handball1,48.05091497853988
handball2,55.52711590588408
helicopter,88.97643061303582
iceskater1,85.4432309463089
iceskater2,82.26089619933518
kangaroo,55.32032025678105
lamb,82.34274959767596
leaves,71.12630755383444
marathon,75.06298026537574
matrix,78.67603341147444
monkey,90.13684050195944
motocross1,82.80533127399073
nature,91.17094771590648
polo,84.0418467831901
rabbit,11.849169503740194
rabbit2,86.87929835845742
rowing,75.08812407299438
shaking,77.32295223212185
singer2,86.26139172689203
singer3,77.71931227169745
snake,82.56116655296854
soccer1,78.66125935854676
soccer2,74.27712313485351
soldier,47.248369303415075
surfing,82.0043200559456
tennis,40.620639992633016
tiger,89.08277763011412
wheel,55.26567303432826
wiper,75.79832348805088
zebrafish1,78.36463052553883
mean,73.86094444085077
