agility,69.96176394100931
animal,87.37838994352896
ants1,68.33404463351384
bag,89.19749828586396
ball2,79.9877892600058
ball3,74.21790008859503
basketball,86.6021965579336
birds1,65.19584076330194
birds2,80.88140436110514
bolt1,85.1518546231265
book,90.67322928202705
bubble,95.02738827966522
butterfly,91.52078973248977
car1,87.67007719149062
conduction1,3.485927092511388
crabs1,79.39938824149914
dinosaur,87.82826284056496
diver,80.57559043485452
drone1,69.27585907893868
drone_across,78.50400664057291
fernando,88.70227795399448
fish1,82.07021108976502
fish2,85.48912240413242
flamingo1,13.455851692115555
frisbee,80.81170833356568
girl,82.78213767236015
graduate,82.88601622296487
gymnastics1,85.963520086227
gymnastics2,83.73807480319977
gymnastics3,79.56358843442669
hand,78.7080334308477
hand2,38.92263013438864
handball1,49.93340575985527
handball2,52.222566579254135
helicopter,91.15277744766142
iceskater1,85.37268897733657
iceskater2,82.30274670230246
kangaroo,83.80019206222687
lamb,82.26284431336578
leaves,71.973729110898
marathon,77.56038437858683
matrix,78.54957470668056
monkey,89.66491666086361
motocross1,82.96017892916205
nature,90.87937332718195
polo,84.24578284940728
rabbit,10.554152452215765
rabbit2,86.87217721015702
rowing,74.58668109209594
shaking,78.29433907356828
singer2,86.20368498195266
singer3,91.12036687345191
snake,82.56352335967333
soccer1,78.94628023528588
soccer2,73.66556703465429
soldier,43.279103118076975
surfing,82.36440958555448
tennis,40.511775269921074
tiger,88.95970464455841
wheel,68.11475182327897
wiper,75.59314687036604
zebrafish1,79.14091258663674
mean,75.4453888959164
