agility,72.90320876802745
animal,87.29049075000943
ants1,70.78737700495331
bag,89.73306390158625
ball2,78.58357792548352
ball3,74.86401407613002
basketball,86.6021965579336
birds1,68.85538909109852
birds2,80.88140436110514
bolt1,85.1803828934975
book,90.71775866242055
bubble,95.02738827966522
butterfly,91.52078973248977
car1,87.67007719149062
conduction1,3.406078157704147
crabs1,79.45563228496002
dinosaur,87.82826284056496
diver,80.57559043485452
drone1,61.19979544652576
drone_across,80.69464451448876
fernando,88.70227795399448
fish1,82.24910073588354
fish2,85.53535888611151
flamingo1,13.444157114521083
frisbee,81.24400622350235
girl,82.78800529149316
graduate,83.1160779395915
gymnastics1,85.92037132490552
gymnastics2,83.74509255245395
gymnastics3,79.56358843442669
hand,78.7080334308477
hand2,62.65123761782782
handball1,47.0721954364716
handball2,68.7075436355027
helicopter,89.78950973807865
iceskater1,85.37268897733657
iceskater2,82.30924401963222
kangaroo,83.82710295670351
lamb,82.26284431336578
leaves,72.06912956529945
marathon,75.2285067703344
matrix,78.81779263047308
monkey,89.66491666086361
motocross1,82.96017892916205
nature,90.87937332718195
polo,84.24578284940728
rabbit,11.31979086753625
rabbit2,86.87217721015702
rowing,74.53550719073823
shaking,78.29433907356828
singer2,86.20368498195266
singer3,91.12036687345191
snake,82.56352335967333
soccer1,77.51752200024991
soccer2,74.4139343255969
soldier,43.279103118076975
surfing,82.19251665865195
tennis,40.84047748739266
tiger,88.95970464455841
wheel,57.637635223779185
wiper,75.61331241320114
zebrafish1,79.21617760521706
mean,75.89082279393811
