agility,71.59055127522552
animal,86.63663562732657
ants1,82.41004889035044
bag,89.3481716915101
ball2,79.29079959850678
ball3,71.07805119536485
basketball,82.08867151545907
birds1,66.54355327788976
birds2,75.79834568597926
bolt1,77.7010000747741
book,86.13875739125906
bubble,95.52574306936341
butterfly,70.35656203177459
car1,82.59828003434222
conduction1,5.323387052759075
crabs1,75.81662952836649
dinosaur,87.89208962198181
diver,67.9806805119387
drone1,61.949050601792855
drone_across,78.22306217130517
fernando,81.73533457040172
fish1,76.83000513976029
fish2,82.60660496166577
flamingo1,13.852928914520168
frisbee,82.37721644184842
girl,68.30829390643885
graduate,66.40631518568689
gymnastics1,62.63222197979334
gymnastics2,76.57071826623448
gymnastics3,73.88798161818964
hand,73.93733965731779
hand2,45.48446652909056
handball1,52.58598981783966
handball2,65.31821448249153
helicopter,67.99412766480006
iceskater1,66.91612348899646
iceskater2,66.00360108016159
kangaroo,53.90469038294946
lamb,76.8020415336861
leaves,71.35855273246194
marathon,75.90184419288532
matrix,67.05049364448593
monkey,89.4797868528562
motocross1,78.89107321963465
nature,91.27233553382474
polo,84.2497947509178
rabbit,11.350342899435255
rabbit2,83.15156051379411
rowing,74.08905696008668
shaking,72.98137801414882
singer2,54.321166539481766
singer3,82.95708975097898
snake,75.74674460166493
soccer1,72.60719062618689
soccer2,73.55237944033716
soldier,49.39470049834977
surfing,82.24458614042555
tennis,51.69824774632179
tiger,87.6907212133083
wheel,57.47329054088583
wiper,72.7913109569632
zebrafish1,81.9787321071254
mean,70.81736557976942
