agility,73.41065521894087
animal,87.19995547319212
ants1,70.146035140959
bag,89.47998124521371
ball2,79.1564589607767
ball3,74.94586161928386
basketball,86.57524793235774
birds1,68.35103827634794
birds2,80.85280460988706
bolt1,85.22388763576214
book,90.77900082962856
bubble,95.05129394776317
butterfly,91.51156052072031
car1,87.65052060844681
conduction1,3.3525328131873993
crabs1,79.71384407649312
dinosaur,87.83648941611234
diver,81.56520387492367
drone1,60.79408338357817
drone_across,80.65565105697137
fernando,88.32763600807742
fish1,82.54089144352477
fish2,85.3584062743865
flamingo1,13.681505335295322
frisbee,81.14786163223367
girl,82.71054805271058
graduate,83.16944959927288
gymnastics1,85.91578270647432
gymnastics2,83.75340888121718
gymnastics3,79.4972646779165
hand,77.2712195482628
hand2,61.4435840665703
handball1,46.08965891787478
handball2,67.95996597715333
helicopter,90.09843635517018
iceskater1,85.33073405961818
iceskater2,82.33407233370814
kangaroo,83.74230909628852
lamb,81.83310142599304
leaves,72.13089369790728
marathon,76.75457792154094
matrix,78.38932708321545
monkey,90.07185091822669
motocross1,83.21752506410628
nature,90.87563782195079
polo,84.1312362267992
rabbit,11.536834438175795
rabbit2,86.94086708282856
rowing,74.7131773307429
shaking,70.7004502988195
singer2,86.20185070517192
singer3,90.88791205319411
snake,82.58025401774209
soccer1,78.62913461830077
soccer2,74.12666613759582
soldier,43.46424520784616
surfing,82.08931203551693
tennis,39.6426440855031
tiger,89.05614373686556
wheel,56.20269572669454
wiper,75.53885919533383
zebrafish1,78.4783802728107
mean,75.69061965659972
