agility,75.0583470176401
animal,84.7420734335001
ants1,63.6184887308723
bag,89.51105733119662
ball2,79.98032283656795
ball3,75.83420172916911
basketball,86.17841973176914
birds1,69.664469228512
birds2,81.41267594134747
bolt1,84.2254891097423
book,90.07428299375617
bubble,95.27254022300002
butterfly,91.33611882510169
car1,87.64065588442878
conduction1,6.048867799127564
crabs1,63.57542264585213
dinosaur,87.86843588597661
diver,79.70926694664739
drone1,60.76130821427831
drone_across,78.71773498132801
fernando,88.62151759252036
fish1,82.42676913390923
fish2,85.38037544551166
flamingo1,16.420298802395187
frisbee,79.45820699611083
girl,82.94292631235166
graduate,82.83762572392315
gymnastics1,86.04960627121221
gymnastics2,82.97873189727159
gymnastics3,79.24956980194115
hand,77.34184040050488
hand2,40.97146015352506
handball1,48.27635327086958
handball2,69.43406291179818
helicopter,90.23566889094425
iceskater1,85.5069164710159
iceskater2,82.23124373333573
kangaroo,55.18956114992917
lamb,82.18174651103676
leaves,2.2728537350905857
marathon,72.66063493698083
matrix,79.57985649192612
monkey,90.04659585102077
motocross1,82.66256858603523
nature,91.24911793903989
polo,83.510116761593
rabbit,11.511322447161673
rabbit2,86.71656994945165
rowing,73.00078844300852
shaking,71.46308063662836
singer2,86.28531979943507
singer3,78.41385907446538
snake,82.66411786048889
soccer1,78.11056423526779
soccer2,72.59723814358252
soldier,42.26033202370941
surfing,80.66673171474574
tennis,37.40921802088931
tiger,88.48333294828609
wheel,56.87889533159386
wiper,75.26625585872289
zebrafish1,71.99708457813485
mean,72.97856639237384
