agility,67.91038857382557
animal,13.975955206502391
ants1,78.96103971770526
bag,49.64328049833486
ball2,80.2550007917688
ball3,68.29554916898242
basketball,87.40894283193525
birds1,64.04451530734715
birds2,80.13467697875359
bolt1,85.02212564843819
book,91.24687454506203
bubble,95.70889023406261
butterfly,90.86723802985158
car1,87.71626292333853
conduction1,2.9860382112610906
crabs1,74.36358914734224
dinosaur,87.97355819489073
diver,82.54057704922009
drone1,61.38246323137187
drone_across,78.29957881519204
fernando,88.18039608446279
fish1,81.17159369750391
fish2,85.3184825708026
flamingo1,26.14664018615025
frisbee,81.94147475120101
girl,82.24871606123953
graduate,82.72562247398668
gymnastics1,85.44336305218945
gymnastics2,84.01238082810038
gymnastics3,77.67794263554006
hand,78.99152817702645
hand2,38.638526782961854
handball1,49.11917350185932
handball2,57.10788716070052
helicopter,85.09132734389961
iceskater1,85.47857518739355
iceskater2,82.41655775338369
kangaroo,53.359839429591496
lamb,81.4792465093639
leaves,3.101218678090876
marathon,78.557879933132
matrix,73.3959310601933
monkey,90.27697969243859
motocross1,83.65988540750865
nature,90.20121124283172
polo,85.03446574308254
rabbit,11.295954317064053
rabbit2,86.30230524403001
rowing,73.82472258263222
shaking,79.84482309072467
singer2,84.27287567685927
singer3,91.23736210827502
snake,82.58893889249144
soccer1,79.67810251985293
soccer2,74.43786388605936
soldier,42.204358018306046
surfing,82.02570258997676
tennis,44.44139843417878
tiger,89.15281235981368
wheel,69.09722213106144
wiper,73.93146985570165
zebrafish1,85.72251774258741
mean,72.08986807257153
