agility,10.853393933018058
animal,6.592573125070652
ants1,80.70594268952557
bag,49.80272194183787
ball2,65.19586919326373
ball3,12.441772357550011
basketball,87.5188449803486
birds1,67.11810350752344
birds2,79.62497405620331
bolt1,84.65187838385317
book,78.80908952423056
bubble,95.84897053577257
butterfly,91.43631274683024
car1,87.50968220167687
conduction1,2.9625318794380897
crabs1,36.19349766330084
dinosaur,87.91598572376328
diver,83.08532838404587
drone1,22.26409561542274
drone_across,72.51595999082234
fernando,61.0360321104917
fish1,80.09716058206908
fish2,85.16865489994031
flamingo1,3.5919897711167934
frisbee,42.601392423817025
girl,6.085304440631383
graduate,80.30749097371266
gymnastics1,85.46177936863668
gymnastics2,84.1360001441044
gymnastics3,79.2756612997125
hand,78.45481208155314
hand2,27.780758598297904
handball1,10.347025733419628
handball2,17.049069988068098
helicopter,82.79091440435046
iceskater1,85.49162676117135
iceskater2,82.49101689805211
kangaroo,53.76940903207855
lamb,80.43996888517098
leaves,3.315557766787393
marathon,62.283871886765894
matrix,49.828104615518384
monkey,90.02345118931346
motocross1,84.28051856385352
nature,90.45294778395309
polo,84.82413937585808
rabbit,11.668022774399844
rabbit2,85.86243948530394
rowing,71.03004594278426
shaking,87.7344511820405
singer2,83.69022666475814
singer3,91.27496072419345
snake,82.30921710039492
soccer1,78.51366741594671
soccer2,3.147047004948794
soldier,43.71739753543528
surfing,81.85073793525169
tennis,46.642192472436676
tiger,89.13400232757508
wheel,45.78905920212277
wiper,69.5596856311777
zebrafish1,80.08257309654316
mean,62.039321201729926
