agility,72.6704018203606
animal,87.1626506557248
ants1,71.01258588761807
bag,89.67297896312739
ball2,79.23956572419151
ball3,75.13968396443934
basketball,86.57669454533962
birds1,68.16169501232345
birds2,80.5927021660319
bolt1,85.10942769597806
book,90.88713066892613
bubble,95.04550063823885
butterfly,91.54144055028746
car1,87.61116558368563
conduction1,3.3063363430626964
crabs1,78.51018983117243
dinosaur,87.79400422905042
diver,81.88685285849861
drone1,60.61430682059169
drone_across,80.30218830878911
fernando,88.81000548544213
fish1,82.55788631599705
fish2,85.35903006064267
flamingo1,23.12502815962006
frisbee,80.98169972966669
girl,82.7638592559278
graduate,83.11503837654239
gymnastics1,85.88356470112242
gymnastics2,83.71587620924565
gymnastics3,79.48110898515642
hand,77.43001064778615
hand2,55.60360214870499
handball1,47.66138658239507
handball2,67.11845149013965
helicopter,87.24578851579908
iceskater1,85.3593137048392
iceskater2,82.34360774855904
kangaroo,83.23579131424293
lamb,81.69549417070102
leaves,72.11356895589127
marathon,75.25272518803168
matrix,78.40603113610739
monkey,90.25350848548467
motocross1,83.09170470831432
nature,91.05997400896804
polo,84.20223832481277
rabbit,11.376776714878071
rabbit2,86.81550842992482
rowing,74.65086253390504
shaking,72.72020689131563
singer2,86.03274625033222
singer3,91.07976826523132
snake,82.57412530832876
soccer1,78.14797438995997
soccer2,74.09831933593259
soldier,43.46782941084767
surfing,82.17772809401951
tennis,40.7635270938224
tiger,88.7786883160797
wheel,54.117250383387535
wiper,75.80363499916598
zebrafish1,78.56825924906066
mean,75.6754355216737
