agility,73.87024551388281
animal,86.28445739655601
ants1,62.80610684202848
bag,89.06082761503865
ball2,78.79493325177087
ball3,76.27570809076573
basketball,86.91693955139705
birds1,68.42669295572178
birds2,79.70369742518096
bolt1,85.07240683602723
book,90.37316001590978
bubble,95.52007439458035
butterfly,90.76449897877869
car1,87.68735918903207
conduction1,3.8682714737116854
crabs1,76.65139644831794
dinosaur,87.87641924547512
diver,82.53380441134424
drone1,58.13018500161783
drone_across,80.11946426778475
fernando,88.63271075872527
fish1,81.25133182770952
fish2,85.40376890893258
flamingo1,25.744568871278183
frisbee,80.30430339001529
girl,82.75525443412036
graduate,82.86798385253621
gymnastics1,86.04511718771587
gymnastics2,83.35632021699855
gymnastics3,76.03404943487463
hand,77.32003831855145
hand2,63.74412229063966
handball1,44.52611539244898
handball2,68.46516432787061
helicopter,84.59122592288743
iceskater1,85.36519775050944
iceskater2,82.61511466956208
kangaroo,57.10048279049161
lamb,81.14524440499412
leaves,72.76400427797432
marathon,67.86527227001396
matrix,77.1913221671275
monkey,90.21963143266514
motocross1,84.05839369530824
nature,91.06691911639308
polo,84.43998385842495
rabbit,11.996650895146413
rabbit2,87.08812271168928
rowing,71.61628754635389
shaking,75.27231584930195
singer2,84.64901764917016
singer3,91.10452852909087
snake,81.32646018996928
soccer1,79.46025070291182
soccer2,72.77164463278626
soldier,46.57248264179466
surfing,82.19035686434285
tennis,50.18403882575263
tiger,89.12033466632816
wheel,63.74404674836072
wiper,75.81144778008306
zebrafish1,44.126082053158264
mean,74.72007030257953
