agility,56.221006800442794
animal,87.29472883245148
ants1,71.41593707283258
bag,89.85042195103881
ball2,79.45076196801666
ball3,74.20887397647911
basketball,86.57013481446893
birds1,66.1449074536491
birds2,80.7701703103377
bolt1,85.22700833972115
book,90.78757780071815
bubble,95.15503884252321
butterfly,91.4189634719944
car1,87.63255340526152
conduction1,3.4829346409879816
crabs1,79.49681525971948
dinosaur,87.81402292202507
diver,81.21319426339028
drone1,68.01292693090419
drone_across,78.57673871349586
fernando,88.76403972051017
fish1,82.18242920961724
fish2,85.45665657944699
flamingo1,21.753697697955335
frisbee,80.79952764936125
girl,82.73443111547127
graduate,82.90551044801062
gymnastics1,85.95088639196264
gymnastics2,83.7245582219812
gymnastics3,79.47798871189117
hand,77.86455617470236
hand2,55.809260630172254
handball1,51.20953131791662
handball2,58.91822411221823
helicopter,90.37112913627301
iceskater1,85.39594392128792
iceskater2,82.30426891010556
kangaroo,83.41083521268733
lamb,82.00566149336899
leaves,72.24988824361134
marathon,77.74826502463347
matrix,78.70643929998805
monkey,90.03636195176776
motocross1,83.39850016984362
nature,90.92779815154395
polo,84.18480920400809
rabbit,11.702285664419572
rabbit2,87.05414900045399
rowing,75.05072674433238
shaking,67.25071397467615
singer2,85.96607080855838
singer3,90.75854471919477
snake,82.5728022463918
soccer1,78.53143464701964
soccer2,73.83595536602886
soldier,48.97730990569719
surfing,82.28226663170518
tennis,38.43001567167858
tiger,88.9411644068681
wheel,67.80446852181538
wiper,75.71587055104399
zebrafish1,78.4019204084681
mean,75.68244541514753
