agility,75.1900183122146
animal,87.30816617223779
ants1,73.00235214456764
bag,89.19503533535679
ball2,80.4580206377019
ball3,76.25485153694495
basketball,86.2246489301091
birds1,69.75940698304284
birds2,81.12917317705516
bolt1,84.71680313979637
book,90.36399746633884
bubble,95.27254022300002
butterfly,91.32436100135351
car1,87.64065588442878
conduction1,6.274278160052617
crabs1,79.90249445117692
dinosaur,87.86843588597661
diver,79.56327773800427
drone1,61.841072226076996
drone_across,79.74870586906623
fernando,88.60167149869268
fish1,82.1964086982941
fish2,85.43145323029225
flamingo1,37.17874409432431
frisbee,80.04424418014027
girl,82.89737519888934
graduate,82.87556470017088
gymnastics1,85.96731347186576
gymnastics2,83.34489045171418
gymnastics3,79.31062010804656
hand,77.34489749067292
hand2,57.95905804231203
handball1,48.98181537582605
handball2,67.34961546685292
helicopter,89.70666700327244
iceskater1,85.5069164710159
iceskater2,82.52517045889724
kangaroo,55.21336392285746
lamb,82.38863775201729
leaves,2.2674380952146986
marathon,72.10565999367854
matrix,79.13435257851252
monkey,89.94805355278118
motocross1,82.6729294557971
nature,91.18620354700695
polo,84.00777937328817
rabbit,11.45742396681986
rabbit2,86.67932984630188
rowing,74.8489026506353
shaking,71.46308063662836
singer2,86.28531979943507
singer3,78.8661920127049
snake,82.66411786048889
soccer1,78.96046731217372
soccer2,74.31882505030667
soldier,43.13849642550246
surfing,81.45852978952728
tennis,38.813480188137135
tiger,88.674463914277
wheel,56.72190624290192
wiper,75.12229976412561
zebrafish1,74.67530477945708
mean,74.24731096332836
