agility,71.61684320888374
animal,86.45087149013659
ants1,83.07214985996394
bag,49.98226648060886
ball2,80.3575412305306
ball3,74.66778088734645
basketball,87.51532335916885
birds1,65.64182578952034
birds2,79.90191127272077
bolt1,85.27132760479769
book,90.42993424318941
bubble,95.8434259206562
butterfly,91.12269850647805
car1,87.50968220167687
conduction1,5.175941099214696
crabs1,36.65951994495623
dinosaur,87.96718292413962
diver,83.7462105402044
drone1,61.4265028037145
drone_across,79.94488536409588
fernando,88.47772355583398
fish1,82.11689589990108
fish2,85.49968155071097
flamingo1,34.14244351561502
frisbee,81.92883972088396
girl,82.03909991878434
graduate,83.0261190425167
gymnastics1,85.64856893355488
gymnastics2,83.9466292393659
gymnastics3,80.66429127926182
hand,78.47029462390273
hand2,64.31031053506052
handball1,47.98730129800812
handball2,59.84242837439899
helicopter,88.80054451230308
iceskater1,85.46200566793763
iceskater2,82.35937879080402
kangaroo,84.53900766136086
lamb,80.45270544376677
leaves,68.25957035606976
marathon,77.09839738040856
matrix,74.97651415619153
monkey,89.98213743791105
motocross1,84.26241411702946
nature,90.46127932382232
polo,84.90552697571881
rabbit,11.698581553013849
rabbit2,86.06806407373388
rowing,74.3599483561567
shaking,91.37484962662248
singer2,83.68865949133824
singer3,91.10113378986301
snake,82.30921710039492
soccer1,79.3917808466315
soccer2,74.2477423961982
soldier,44.205179188920184
surfing,83.04771944397352
tennis,52.83024328601671
tiger,89.11017925650418
wheel,49.8719781009973
wiper,74.28242161199583
zebrafish1,85.5163772734231
mean,75.27529047482113
