agility,74.28090904596561
animal,86.28824804288497
ants1,62.23375672354966
bag,89.123923930081
ball2,78.79493325177087
ball3,76.21859292580322
basketball,86.61177063022949
birds1,69.08016798515749
birds2,81.64052621178979
bolt1,85.0317194874537
book,90.53511004925521
bubble,95.2366637063562
butterfly,91.74116304652262
car1,87.64065588442878
conduction1,3.7406207404651575
crabs1,78.36446293746228
dinosaur,87.86843588597661
diver,82.96336218789854
drone1,58.13018500161783
drone_across,80.01456544929466
fernando,88.63830067693799
fish1,81.57151857244777
fish2,85.36853340238308
flamingo1,25.815996236853913
frisbee,80.86953918119094
girl,82.76037518974975
graduate,82.82513830364009
gymnastics1,86.04511718771587
gymnastics2,83.64495127151633
gymnastics3,79.74061969185121
hand,77.32003831855145
hand2,63.59694095584544
handball1,44.52611539244898
handball2,68.75063963719008
helicopter,86.60716342082262
iceskater1,85.34924745825792
iceskater2,82.22335737160076
kangaroo,56.30982920732448
lamb,82.21531943188755
leaves,72.55012454355965
marathon,67.86527227001396
matrix,78.76131393642564
monkey,90.44780600452079
motocross1,83.0423274610011
nature,90.69062874487203
polo,84.17004690551366
rabbit,11.996650895146413
rabbit2,86.91240660474817
rowing,71.61628754635389
shaking,70.47631674558812
singer2,86.32833153314913
singer3,79.23107019027901
snake,82.55494957631609
soccer1,78.79791460196117
soccer2,72.43047090796266
soldier,50.87796156607776
surfing,82.05059028845938
tennis,47.17093560032033
tiger,88.90487754537615
wheel,64.21927323805157
wiper,75.74530884104348
zebrafish1,79.69424218771668
mean,75.26215518978447
