agility,72.29791762121677
animal,87.18797703440192
ants1,71.70109008422168
bag,89.5842683877011
ball2,78.65373434354744
ball3,74.67080652568534
basketball,86.53220856098856
birds1,68.43641239955335
birds2,80.40989831836384
bolt1,85.11452705079394
book,89.81260493641567
bubble,95.071630765782
butterfly,91.2698270991153
car1,87.66231565477744
conduction1,3.3829868519296333
crabs1,78.75212532449373
dinosaur,87.77549046531483
diver,80.46098345918232
drone1,60.53589914942143
drone_across,80.437144185827
fernando,88.71999424067775
fish1,82.4505274163155
fish2,85.5376028663573
flamingo1,23.152394192839317
frisbee,81.33515161887584
girl,82.6889122884075
graduate,83.14465195506811
gymnastics1,85.87507176513404
gymnastics2,83.71630839114407
gymnastics3,79.44424152203831
hand,78.0620351024348
hand2,60.07796148423652
handball1,47.08798323971603
handball2,67.07154743141595
helicopter,87.40060335475948
iceskater1,85.38721512283381
iceskater2,82.22886994082042
kangaroo,83.21464872967607
lamb,82.07313090407223
leaves,71.86241370761192
marathon,75.62590633815475
matrix,78.31500761316985
monkey,90.28662555785003
motocross1,83.71387185990704
nature,90.99270741098945
polo,84.19723810985778
rabbit,11.547367152173475
rabbit2,86.9813777897577
rowing,74.59669424667156
shaking,67.19509351152207
singer2,84.7029074770301
singer3,90.80221757574999
snake,82.56401594145784
soccer1,78.45869359530496
soccer2,74.49121865062342
soldier,43.29991384287342
surfing,82.19750367935963
tennis,46.92491695329514
tiger,88.73496216218481
wheel,57.329588855363575
wiper,75.46551214961632
zebrafish1,78.8324506764472
mean,75.76672426842788
