agility,70.53146845210017
animal,86.63663562732657
ants1,82.41004889035044
bag,89.73583298432354
ball2,79.29079959850678
ball3,70.66892736028771
basketball,85.49371027430732
birds1,66.48645340684244
birds2,77.1575922044921
bolt1,78.2164787152959
book,84.06271201495395
bubble,95.44532376410862
butterfly,71.47968777807544
car1,84.66347526278922
conduction1,5.201026626134794
crabs1,75.47877666198332
dinosaur,87.92684348685562
diver,75.01635444954896
drone1,61.80670661576889
drone_across,78.22306217130517
fernando,87.12602324440302
fish1,77.01692275266154
fish2,84.14416652822486
flamingo1,12.633921720339512
frisbee,82.4772951044076
girl,77.42219522598636
graduate,75.62601987266653
gymnastics1,77.59682386137729
gymnastics2,81.59224791975167
gymnastics3,74.3529666566599
hand,75.5746581443122
hand2,52.48449903054997
handball1,52.294585885222
handball2,65.38617946092742
helicopter,71.28412657578289
iceskater1,83.12277211949558
iceskater2,78.24625005143542
kangaroo,54.86762659639774
lamb,78.41055460727681
leaves,71.35855273246194
marathon,76.04783213973703
matrix,63.97401105418834
monkey,89.61685744866854
motocross1,77.94842134549458
nature,91.15593884376412
polo,84.27122099862633
rabbit,11.350342899435255
rabbit2,82.42883146327542
rowing,74.08905696008668
shaking,81.67166891787609
singer2,83.54239317150987
singer3,83.19872956563754
snake,77.716497685924
soccer1,75.3799491995478
soccer2,73.55237944033716
soldier,64.81413765688607
surfing,82.24458614042555
tennis,52.07444067355803
tiger,88.0663361181072
wheel,57.26776524213568
wiper,72.7913109569632
zebrafish1,81.9787321071254
mean,73.29244749137109
