agility,74.7102596305893
animal,82.94090260800158
ants1,53.68846466940032
bag,88.96494923905219
ball2,81.04846000781227
ball3,74.79319428916583
basketball,86.32056726441319
birds1,69.22956163510234
birds2,81.50099632406729
bolt1,83.70730440436948
book,89.99676777187851
bubble,95.08013358780688
butterfly,91.55441048981274
car1,87.77347680262828
conduction1,4.563140374477772
crabs1,80.31150120787571
dinosaur,87.87589511713946
diver,79.59905090305196
drone1,32.23910877858263
drone_across,71.78976042797127
fernando,88.8898190797534
fish1,81.75328471742735
fish2,84.9992052951251
flamingo1,18.098942614551127
frisbee,71.88138782510966
girl,82.91169410085811
graduate,82.80207826276259
gymnastics1,86.06900292151111
gymnastics2,82.89905844275142
gymnastics3,77.07374335924038
hand,78.1117337303766
hand2,43.55497452435768
handball1,47.70247698476211
handball2,66.57228636574388
helicopter,84.22210138170931
iceskater1,85.41244658496815
iceskater2,82.07894822499533
kangaroo,54.55437251517827
lamb,82.2223103490801
leaves,70.28285018527392
marathon,45.700338352432325
matrix,79.41403727265464
monkey,89.9513556970842
motocross1,82.88783489838714
nature,91.29238383879421
polo,83.9579536448854
rabbit,11.14057848456855
rabbit2,86.51845981132037
rowing,71.8367259977155
shaking,72.10426819011714
singer2,83.48157962713495
singer3,78.58336710844812
snake,82.25248917202104
soccer1,77.76948007785501
soccer2,69.31443482682849
soldier,42.43265028972914
surfing,80.23509311758534
tennis,40.133471273857424
tiger,88.54944542886916
wheel,64.22595811787195
wiper,74.46008861710011
zebrafish1,63.271522288863714
mean,72.73055063117512
