agility,74.08275000190764
animal,83.59918031145212
ants1,57.088365692106244
bag,89.08206178651352
ball2,80.21424494193519
ball3,74.38205092550024
basketball,85.80818537186681
birds1,68.6226037604004
birds2,78.96572042834642
bolt1,82.5255654945466
book,89.87048413687334
bubble,95.64655820165517
butterfly,91.52935495115962
car1,87.78006893951896
conduction1,4.887598041888422
crabs1,79.86123866780409
dinosaur,87.74663215029096
diver,80.21717137230272
drone1,32.05417256535081
drone_across,71.36300571722963
fernando,88.44748622199002
fish1,81.43903392054177
fish2,48.51136368678138
flamingo1,17.96715244775711
frisbee,70.22147920145892
girl,81.87457235232067
graduate,81.36851407294544
gymnastics1,85.1290239733069
gymnastics2,82.13854091211755
gymnastics3,73.98893678130663
hand,78.54230730774886
hand2,29.980254138122863
handball1,54.0051878197269
handball2,55.75363816467509
helicopter,85.1988689085223
iceskater1,84.91476427827564
iceskater2,81.87089526337144
kangaroo,54.3338086489906
lamb,80.88143236898892
leaves,2.0019945233547007
marathon,45.43241451344996
matrix,78.95009577865719
monkey,90.20196056247055
motocross1,81.6652871585171
nature,91.1119434414523
polo,83.95945933685577
rabbit,10.922468360346313
rabbit2,84.91870848473052
rowing,69.91598739111663
shaking,78.63820626155706
singer2,82.87516582606436
singer3,73.24321815722176
snake,81.60331150806827
soccer1,79.41870020487697
soccer2,67.32620221234092
soldier,45.30264961291645
surfing,79.87200244351837
tennis,39.50841587308023
tiger,88.69773232912225
wheel,64.5125854519526
wiper,73.21682155028583
zebrafish1,39.094651203394015
mean,70.06910090504755
