agility,17.66218229106443
animal,69.88396616560496
ants1,50.18475894256233
bag,49.340265636263666
ball2,76.45091522119202
ball3,71.83362440059284
basketball,78.96939049934049
birds1,62.13549755179567
birds2,44.68320179858946
bolt1,53.646516196428884
book,76.45154736688065
bubble,95.7681216919546
butterfly,88.584635014702
car1,87.75901196788467
conduction1,4.7766753371238435
crabs1,57.87356024345625
dinosaur,83.96795529158857
diver,80.09813131610419
drone1,31.77800444394128
drone_across,60.350681750209056
fernando,87.40181120942161
fish1,79.16800352435315
fish2,48.24129047226009
flamingo1,21.417505727327992
frisbee,69.57399596905364
girl,59.19462235690436
graduate,79.9336287783212
gymnastics1,76.34824067261997
gymnastics2,68.68061382704893
gymnastics3,35.59456725846755
hand,77.91928845454017
hand2,30.666090387174627
handball1,57.58696179697087
handball2,57.91808187165205
helicopter,90.72050784207126
iceskater1,77.34181117001832
iceskater2,79.26955245795335
kangaroo,52.18515262472687
lamb,79.55844812468543
leaves,1.9091398246269813
marathon,49.63166347201131
matrix,75.59519789360061
monkey,89.76902639533374
motocross1,88.82617278622234
nature,77.42772389425457
polo,79.0111424631001
rabbit,10.285295088477389
rabbit2,81.87117603891465
rowing,63.424301330450724
shaking,81.7105893814659
singer2,80.67494033601767
singer3,86.10955592434736
snake,80.76967660386417
soccer1,76.88098762085798
soccer2,68.86079279125245
soldier,45.460695051808045
surfing,63.49285517671095
tennis,39.3785749443529
tiger,75.63474548644376
wheel,53.7500327490398
wiper,62.2661418706652
zebrafish1,37.79670116722893
mean,63.57187009586933
