agility,72.63563630253148
animal,86.81256079969243
ants1,80.30794291864447
bag,89.12108325157736
ball2,80.3575412305306
ball3,74.53665110650573
basketball,87.18356634532384
birds1,64.10907705287468
birds2,79.7928955894521
bolt1,85.27793862167518
book,89.24036658068665
bubble,95.6067442679076
butterfly,91.53971830482178
car1,87.72713806746135
conduction1,4.517789666751984
crabs1,67.57631345322646
dinosaur,87.94342779581288
diver,84.28874312095522
drone1,61.37611870389369
drone_across,79.6780426487869
fernando,89.00506377951099
fish1,82.01320178463024
fish2,85.34905353600728
flamingo1,29.76004041311935
frisbee,82.45867625840563
girl,82.44126588488761
graduate,83.03578526012211
gymnastics1,85.62162161002291
gymnastics2,83.97762812530209
gymnastics3,79.1489743077917
hand,79.0035603968734
hand2,62.0149731204758
handball1,48.450988543404975
handball2,54.963010846640856
helicopter,87.68959165954513
iceskater1,85.43181044032335
iceskater2,82.58267157520729
kangaroo,55.306320334243445
lamb,81.11878197947291
leaves,71.49918971676239
marathon,77.09839738040856
matrix,76.46023237641245
monkey,90.30395726356875
motocross1,83.57088603861718
nature,25.741768961139993
polo,84.9609039738728
rabbit,11.535134968168972
rabbit2,86.58463412260592
rowing,74.3599483561567
shaking,74.06840999530185
singer2,84.80954486773045
singer3,91.09588871931649
snake,82.49263811547065
soccer1,81.16705891864736
soccer2,74.76631245427743
soldier,41.765682766632686
surfing,82.71789195065347
tennis,44.758230278199655
tiger,89.09825549548039
wheel,51.89277381276784
wiper,74.1307184733077
zebrafish1,84.8390439318699
mean,74.33419062294304
