agility,72.74726632883687
animal,86.89605976092646
ants1,62.680003738793175
bag,89.3950772552335
ball2,79.29079959850678
ball3,71.4912704499645
basketball,82.15721458295432
birds1,68.50774423964664
birds2,75.79834568597926
bolt1,77.7010000747741
book,90.0254324264969
bubble,95.52574306936341
butterfly,77.68668922586288
car1,83.4779754431404
conduction1,5.225298441149011
crabs1,76.53859256007436
dinosaur,87.89208962198181
diver,72.94718242486768
drone1,61.86161235405483
drone_across,78.56625398609286
fernando,82.46837615998484
fish1,77.54963635069146
fish2,84.2375739741498
flamingo1,14.885507628662653
frisbee,81.99663966006014
girl,68.30829390643885
graduate,71.36375764815527
gymnastics1,70.75769979287952
gymnastics2,79.96868958642742
gymnastics3,74.94233517522858
hand,75.19542983931257
hand2,45.35726337742805
handball1,52.255247176598296
handball2,65.28424353981546
helicopter,77.91299708796078
iceskater1,74.64042107705207
iceskater2,71.46046900444009
kangaroo,53.90469038294946
lamb,76.8020415336861
leaves,71.35855273246194
marathon,65.99657223363205
matrix,71.74282559667286
monkey,89.4797868528562
motocross1,79.16331267331019
nature,91.40838747225362
polo,84.2497947509178
rabbit,11.350342899435255
rabbit2,83.96573976492465
rowing,74.08905696008668
shaking,69.89035432173578
singer2,72.16095548380284
singer3,78.68246972946228
snake,78.94089935747674
soccer1,72.90485816536119
soccer2,73.29948991568091
soldier,44.70530553856851
surfing,82.24458614042555
tennis,47.430651765382045
tiger,87.6907212133083
wheel,58.6692877356581
wiper,72.92898379868214
zebrafish1,81.63336763708097
mean,71.60789140177094
