agility,17.778169894078918
animal,69.88396616560496
ants1,50.18475894256233
bag,49.340265636263666
ball2,76.45091522119202
ball3,71.7601836289751
basketball,78.96939049934049
birds1,62.13549755179567
birds2,44.68320179858946
bolt1,53.646516196428884
book,76.45154736688065
bubble,95.82208830082995
butterfly,88.584635014702
car1,87.75901196788467
conduction1,4.7766753371238435
crabs1,57.87356024345625
dinosaur,83.96795529158857
diver,80.09813131610419
drone1,31.77800444394128
drone_across,60.350681750209056
fernando,87.40181120942161
fish1,79.34886434441461
fish2,48.24129047226009
flamingo1,21.417505727327992
frisbee,69.57399596905364
girl,59.19462235690436
graduate,79.9336287783212
gymnastics1,73.4389832676928
gymnastics2,68.68061382704893
gymnastics3,35.59456725846755
hand,77.91928845454017
hand2,30.562293863860052
handball1,57.58696179697087
handball2,57.91808187165205
helicopter,90.72050784207126
iceskater1,78.80907821321077
iceskater2,79.26955245795335
kangaroo,52.18515262472687
lamb,79.4080851269109
leaves,1.9091398246269813
marathon,56.966782363915925
matrix,75.59519789360061
monkey,89.89351592031483
motocross1,88.82617278622234
nature,42.4970458912168
polo,79.17445228081912
rabbit,10.285295088477389
rabbit2,81.71680914701143
rowing,68.2186951095103
shaking,81.7105893814659
singer2,80.67494033601767
singer3,67.1851938352661
snake,80.76967660386417
soccer1,76.88098762085798
soccer2,68.53077979094991
soldier,45.460695051808045
surfing,64.31422315585996
tennis,7.956036320080092
tiger,75.63474548644376
wheel,55.38949647891399
wiper,62.2661418706652
zebrafish1,37.79670116722893
mean,62.405699281217714
