agility,74.29727711792046
animal,84.7603491481816
ants1,62.33371161481406
bag,89.27327534073491
ball2,78.79493325177087
ball3,75.85123081073475
basketball,86.18525417399064
birds1,69.64041068974021
birds2,81.40830450876463
bolt1,84.45722022879633
book,89.99490781141489
bubble,95.27254022300002
butterfly,91.33611882510169
car1,87.64065588442878
conduction1,3.051048232193583
crabs1,69.92708011859027
dinosaur,87.86843588597661
diver,79.54855928089945
drone1,58.09449922476553
drone_across,78.22058916237731
fernando,88.62986198842107
fish1,81.67872190363995
fish2,85.25765528398031
flamingo1,23.218940776117332
frisbee,79.38667973703258
girl,82.92126190792386
graduate,82.87682311218873
gymnastics1,86.04511718771587
gymnastics2,82.87332277455494
gymnastics3,79.319244835204
hand,77.34184040050488
hand2,29.399377047407594
handball1,44.52611539244898
handball2,67.46139119116388
helicopter,86.23886729010492
iceskater1,85.5069164710159
iceskater2,82.18401343965968
kangaroo,53.60324095437431
lamb,82.44109164719515
leaves,71.76934753250897
marathon,65.77728839433726
matrix,78.70278666208792
monkey,90.0349296553337
motocross1,82.66256858603523
nature,91.18662089161113
polo,83.68683733325246
rabbit,11.445425062431564
rabbit2,86.80709163301727
rowing,70.7364394626032
shaking,71.46308063662836
singer2,86.28531979943507
singer3,78.49831224401427
snake,82.66411786048889
soccer1,77.81482057567266
soccer2,71.94829496221908
soldier,42.056111183415204
surfing,80.84654038557166
tennis,43.10189931664124
tiger,88.48391344515791
wheel,62.894265369762145
wiper,75.02898894939456
zebrafish1,73.67525721883067
mean,73.81350229089193
