agility,74.0781248186557
animal,86.55102135700146
ants1,66.30669361178985
bag,89.0885538961752
ball2,78.79493325177087
ball3,76.15316149436927
basketball,86.35616732039111
birds1,69.08930820873144
birds2,81.01253626672676
bolt1,84.97949682233194
book,89.68553075909564
bubble,95.26484981442978
butterfly,91.66911769187698
car1,87.64065588442878
conduction1,3.727846235603777
crabs1,69.50015423340461
dinosaur,87.86843588597661
diver,80.38753175723011
drone1,58.13018500161783
drone_across,79.95714300659286
fernando,88.95555873591756
fish1,81.5599419699383
fish2,85.47305366310908
flamingo1,25.770967748469214
frisbee,79.674030279019
girl,82.85919353459059
graduate,82.82150780049248
gymnastics1,86.04511718771587
gymnastics2,83.5260873427892
gymnastics3,79.32000850822763
hand,77.32003831855145
hand2,58.10401019717195
handball1,44.52611539244898
handball2,68.56391285933967
helicopter,86.52972629446772
iceskater1,85.46716820996423
iceskater2,82.23026050873041
kangaroo,54.12486821177775
lamb,82.1940786791336
leaves,70.61195424973467
marathon,67.86527227001396
matrix,78.62039358432999
monkey,90.12814705067606
motocross1,82.80533127399073
nature,91.18579751849732
polo,84.0149927561561
rabbit,11.949792436373196
rabbit2,87.07640745561956
rowing,71.61628754635389
shaking,77.32295223212185
singer2,86.26139172689203
singer3,78.7368493118054
snake,82.56116655296854
soccer1,78.58865504365122
soccer2,72.39832583740744
soldier,47.248369303415075
surfing,81.88895329772856
tennis,47.14484219848673
tiger,89.08277763011412
wheel,63.713479930144345
wiper,75.46144027166329
zebrafish1,78.02300406584358
mean,74.9292528436136
