agility,71.15258237791106
animal,86.79312547440807
ants1,83.29913875038574
bag,88.76209527698057
ball2,80.51275945854198
ball3,75.24162244250694
basketball,87.94330700132959
birds1,64.299246566562
birds2,78.37877716346945
bolt1,85.336612321165
book,91.25278642499543
bubble,95.68091430421305
butterfly,90.33869822188183
car1,86.18560459734721
conduction1,11.391277843974587
crabs1,74.5442959148125
dinosaur,88.01312963285626
diver,82.18574716693209
drone1,62.126088669276704
drone_across,79.2986775907209
fernando,88.25664668892117
fish1,82.18513869196724
fish2,85.56726456667309
flamingo1,33.70235920050529
frisbee,82.38407750120193
girl,81.6818271324179
graduate,82.99324283655267
gymnastics1,85.68001661125967
gymnastics2,83.57935704463826
gymnastics3,78.30190878983963
hand,77.89899165292478
hand2,65.76219282203795
handball1,47.84714727370067
handball2,63.425621554260445
helicopter,79.2135022720609
iceskater1,85.3155698198982
iceskater2,82.46909481218403
kangaroo,55.11656499357556
lamb,80.06251281648576
leaves,70.33590155849983
marathon,76.2659273988941
matrix,74.26827390752476
monkey,90.1492796845029
motocross1,85.23841247510529
nature,91.20806102181848
polo,84.86953035812212
rabbit,11.64594846675691
rabbit2,85.89107203596126
rowing,75.67074801802322
shaking,81.76703234723513
singer2,85.33920304708177
singer3,90.90317956139909
snake,81.24294493580845
soccer1,79.26681490638468
soccer2,74.25396513866278
soldier,62.36248285402479
surfing,82.84755424404665
tennis,53.38211467626913
tiger,88.79160288035447
wheel,57.76424915075751
wiper,74.35726075815657
zebrafish1,85.52277442013309
mean,76.25038480849838
