agility,58.694662573879505
animal,87.343111353419
ants1,80.92002689026461
bag,49.60927839882861
ball2,80.51275945854198
ball3,75.2712795322031
basketball,86.950468092954
birds1,69.20768803963475
birds2,82.36337943616621
bolt1,85.18345952350238
book,91.13307422213143
bubble,95.2863835419549
butterfly,91.69681296661419
car1,87.66869935917627
conduction1,11.391277843974587
crabs1,78.28707255344668
dinosaur,87.86855753378958
diver,82.92789444211252
drone1,62.126088669276704
drone_across,78.44967223893792
fernando,88.96853564527187
fish1,81.55279737727366
fish2,85.4106205385253
flamingo1,31.49855855561884
frisbee,82.35512802101391
girl,82.5894396429434
graduate,83.05015075343154
gymnastics1,85.8687943895214
gymnastics2,83.99031820744854
gymnastics3,79.60929926693758
hand,78.42765399434933
hand2,67.27239564202927
handball1,47.84714727370067
handball2,68.28119490504825
helicopter,89.3281694788943
iceskater1,85.4745732672085
iceskater2,82.79840597352482
kangaroo,55.50002534007585
lamb,81.76649376595057
leaves,71.13872913191557
marathon,76.2659273988941
matrix,78.23249480893871
monkey,90.58438955924802
motocross1,84.10935898066342
nature,90.54962021935974
polo,84.80503712867026
rabbit,11.616448357274612
rabbit2,86.94619826425314
rowing,75.67074801802322
shaking,70.59387652222553
singer2,86.19946593550853
singer3,90.967554480589
snake,82.35916515349423
soccer1,80.11119989366345
soccer2,74.62259259601794
soldier,46.044595865710654
surfing,82.53508182780955
tennis,50.25271053014188
tiger,88.97059134023671
wheel,64.2962411585238
wiper,75.9187591260731
zebrafish1,84.15412752852255
mean,75.66816552476345
