agility,73.6773066679702
animal,87.84114643295126
ants1,68.04448529612458
bag,89.1542931574132
ball2,79.46835875255773
ball3,75.41647590075476
basketball,86.36003331990771
birds1,69.21704127307359
birds2,81.80220798955557
bolt1,85.19567807704355
book,89.30358879991724
bubble,95.27254022300002
butterfly,91.27326598578526
car1,87.64065588442878
conduction1,3.332009356660641
crabs1,79.72800092898503
dinosaur,87.86843588597661
diver,80.81075389256928
drone1,62.5238640180685
drone_across,79.40730720306583
fernando,89.20912263019295
fish1,81.95707997718544
fish2,85.37238268484295
flamingo1,21.827041030129205
frisbee,79.97509904032478
girl,82.84654316350509
graduate,82.89438431956184
gymnastics1,86.01186156392326
gymnastics2,83.46611882818267
gymnastics3,79.12251207149775
hand,78.55567625468647
hand2,29.780119831155737
handball1,48.19528941066204
handball2,52.565248322305635
helicopter,91.17973349961532
iceskater1,85.50991379079
iceskater2,82.19966548862246
kangaroo,54.13909363066016
lamb,82.47942592746149
leaves,72.08151983119076
marathon,78.33605817336597
matrix,77.83723832322872
monkey,90.25724981280365
motocross1,82.76356084664279
nature,90.90275092299976
polo,84.25704498614897
rabbit,11.787218462424221
rabbit2,86.72084272182833
rowing,75.47194205677802
shaking,76.60743871186727
singer2,86.29566868721729
singer3,78.16554781285714
snake,82.66411786048889
soccer1,78.68649063726913
soccer2,74.3572742076541
soldier,42.465265302479736
surfing,82.00863998949542
tennis,38.994555702090366
tiger,88.65080587695805
wheel,71.51475458527808
wiper,75.39719936141238
zebrafish1,76.42657554688344
mean,74.7302180795238
