agility,73.68630362837986
animal,87.46123067362105
ants1,69.69558647916574
bag,50.50857256010921
ball2,80.51275945854198
ball3,76.20742850649201
basketball,86.24800457223701
birds1,23.15964898404379
birds2,81.04657376051347
bolt1,84.73197114707253
book,90.3322972976223
bubble,95.27254022300002
butterfly,91.56007344510392
car1,87.64065588442878
conduction1,7.583400953124181
crabs1,80.21153401901964
dinosaur,87.86843588597661
diver,79.79428267708315
drone1,61.87164264758734
drone_across,79.75917952315041
fernando,88.7934733618575
fish1,82.52648747696341
fish2,85.51071189729463
flamingo1,37.950357957582156
frisbee,80.4943086127334
girl,82.85514019835408
graduate,82.9971609051335
gymnastics1,85.98837204467267
gymnastics2,83.48054069975728
gymnastics3,79.22799092599271
hand,77.80596804745372
hand2,64.44000818286506
handball1,49.60356196006988
handball2,65.15023457723153
helicopter,89.75336166982692
iceskater1,85.5069164710159
iceskater2,82.44578292380118
kangaroo,55.18885522525216
lamb,82.47058111764827
leaves,2.3314582051507426
marathon,71.72472389327642
matrix,78.94986128722049
monkey,89.61241043205102
motocross1,82.8316714868917
nature,91.15293608291238
polo,83.86911224389758
rabbit,11.703065506903409
rabbit2,86.64495036364853
rowing,75.0867566279386
shaking,71.46308063662836
singer2,86.28531979943507
singer3,78.88541679792898
snake,82.66411786048889
soccer1,79.37087287065613
soccer2,74.56433808796879
soldier,55.49852288263298
surfing,81.74185411192188
tennis,44.18084070844566
tiger,88.65121233048484
wheel,57.57527631879853
wiper,75.3957287949937
zebrafish1,75.99589964432084
mean,73.28260263800604
