agility,72.49645045804095
animal,87.06394174693574
ants1,70.73949733789607
bag,89.6097329864896
ball2,79.51448594843204
ball3,74.80790191578843
basketball,86.54832224071761
birds1,68.1993578733879
birds2,80.62523677154533
bolt1,85.18461802039681
book,90.88478999759558
bubble,95.08389193883353
butterfly,91.43210745465946
car1,87.70056999893028
conduction1,3.283670598971607
crabs1,78.03648691663014
dinosaur,87.80443246307057
diver,81.15036118545606
drone1,60.762436128129835
drone_across,80.44578127273026
fernando,88.81430893482512
fish1,82.44113033687157
fish2,85.20233706964989
flamingo1,23.18193612804979
frisbee,81.10991182363357
girl,82.86149686927811
graduate,83.12757898300383
gymnastics1,85.88970701301758
gymnastics2,83.74427404555495
gymnastics3,79.25373508731943
hand,78.53878491924566
hand2,57.65549278012251
handball1,46.84611914468991
handball2,67.27420597219617
helicopter,87.35165427186192
iceskater1,85.36495599612546
iceskater2,82.41318076951659
kangaroo,83.54731673495215
lamb,81.8755398561725
leaves,71.89843807714539
marathon,74.99318590527982
matrix,78.54230173948986
monkey,89.88651835377044
motocross1,82.99993925236369
nature,90.89331843989537
polo,84.25283263669449
rabbit,11.366296700226561
rabbit2,86.8551461439033
rowing,74.75351064560334
shaking,66.33673932406215
singer2,85.41485201127027
singer3,90.87804986096586
snake,82.5582389487685
soccer1,78.90701307746379
soccer2,74.3966743457567
soldier,43.661420659902916
surfing,82.13507558900942
tennis,40.92379718756506
tiger,88.81332864562516
wheel,56.52236938542432
wiper,75.2606906608004
zebrafish1,78.56814591033022
mean,75.62396166922649
