agility,74.00081385489038
animal,85.21778395147551
ants1,62.43992640042775
bag,89.40781883814331
ball2,78.50945810615298
ball3,75.92969400567756
basketball,86.19818731584114
birds1,70.20415568947111
birds2,81.34452186801778
bolt1,84.52799057934305
book,90.18104170301592
bubble,95.27254022300002
butterfly,91.33611882510169
car1,87.64065588442878
conduction1,4.071833304703022
crabs1,80.29293013076905
dinosaur,87.86843588597661
diver,79.66857355007217
drone1,60.431372568061946
drone_across,78.49150482398245
fernando,88.69194914116706
fish1,81.81501448812678
fish2,85.3254209028203
flamingo1,23.04906038544029
frisbee,79.5388514995504
girl,6.1140158932960675
graduate,82.85681061794172
gymnastics1,86.06151934519993
gymnastics2,82.98778101446473
gymnastics3,78.85200209683202
hand,77.77305813099915
hand2,29.279292388899137
handball1,47.94100553529292
handball2,51.97731183130851
helicopter,88.74644376983953
iceskater1,85.5069164710159
iceskater2,82.17898141377991
kangaroo,53.6051384814765
lamb,82.60457690929
leaves,71.79032958404764
marathon,71.32297641728691
matrix,78.95022847478916
monkey,90.04005383083738
motocross1,82.66256858603523
nature,91.1688358354919
polo,84.00374336341339
rabbit,12.33792815909069
rabbit2,86.83033913367642
rowing,73.38875110143178
shaking,71.46308063662836
singer2,86.28531979943507
singer3,78.19930080891284
snake,82.66411786048889
soccer1,78.20501612920654
soccer2,73.40034206151165
soldier,41.57387365839742
surfing,80.783908486617
tennis,37.95034767171088
tiger,88.48607802410785
wheel,59.20306177142436
wiper,75.09084324655733
zebrafish1,69.4304507375971
mean,72.63180650329016
