agility,73.77791528901724
animal,82.02284708722
ants1,54.898167955868125
bag,88.93221060960055
ball2,80.02719670975237
ball3,75.03336451298442
basketball,86.21850039450722
birds1,68.79141522940331
birds2,80.12466412439473
bolt1,84.00759064355924
book,90.00807238369258
bubble,95.20259612078723
butterfly,91.51223253825549
car1,87.62688622989829
conduction1,5.103509736314288
crabs1,80.00706807594491
dinosaur,87.83032131627304
diver,79.42751614363002
drone1,53.54970734604385
drone_across,71.55389647348063
fernando,88.50732831178514
fish1,82.00743743602601
fish2,85.194409496845
flamingo1,6.184782710867464
frisbee,72.91774980830213
girl,82.96859052921779
graduate,82.76749863990783
gymnastics1,86.04528199573069
gymnastics2,82.67170623705728
gymnastics3,78.13993602665015
hand,77.18266546134642
hand2,46.1140877800372
handball1,48.68777967857429
handball2,67.8435442814931
helicopter,84.87970975710638
iceskater1,85.44334532952166
iceskater2,82.38270451698453
kangaroo,84.22419278393606
lamb,82.37163882715454
leaves,70.3037421345211
marathon,46.63696420635003
matrix,78.66401545567831
monkey,89.67724010827173
motocross1,82.8662353331031
nature,91.45084998086112
polo,83.77961109585162
rabbit,10.63440141551612
rabbit2,86.64660857261696
rowing,72.21952448217894
shaking,70.35340586384584
singer2,86.23931139982635
singer3,90.90850703481871
snake,82.65265263309902
soccer1,78.27456752048042
soccer2,69.15734714330618
soldier,42.64042718735609
surfing,80.08365542435888
tennis,42.14846409688235
tiger,87.04553628902302
wheel,63.18150198227618
wiper,75.21212573258926
zebrafish1,39.72395873173358
mean,73.26920519925348
