agility,72.74726632883687
animal,86.89605976092646
ants1,62.680003738793175
bag,89.02005082786107
ball2,79.29079959850678
ball3,71.4912704499645
basketball,81.74840830615629
birds1,68.50774423964664
birds2,75.42517989403952
bolt1,77.7010000747741
book,90.01494625814628
bubble,95.58059884892242
butterfly,77.64733418473398
car1,81.74368348470229
conduction1,5.225298441149011
crabs1,76.53859256007436
dinosaur,86.54860950618448
diver,72.2882575225975
drone1,61.86161235405483
drone_across,78.56625398609286
fernando,80.50187387976337
fish1,77.38005850044536
fish2,83.56101399591905
flamingo1,14.885507628662653
frisbee,81.99663966006014
girl,68.30497490091231
graduate,70.69146768271075
gymnastics1,66.42473363737388
gymnastics2,79.06923181370726
gymnastics3,74.43914070103945
hand,72.54282637890302
hand2,45.35726337742805
handball1,52.255247176598296
handball2,65.28424353981546
helicopter,77.22510766792546
iceskater1,70.72406763011713
iceskater2,69.61881926537092
kangaroo,53.90469038294946
lamb,76.57348370962404
leaves,71.35855273246194
marathon,65.99657223363205
matrix,71.74282559667286
monkey,89.4797868528562
motocross1,74.34466457222491
nature,91.4064565650864
polo,84.2497947509178
rabbit,11.350342899435255
rabbit2,83.96573976492465
rowing,74.08905696008668
shaking,68.96992615429592
singer2,70.71909350713332
singer3,78.86095458539977
snake,75.19820958082526
soccer1,71.96387448468148
soccer2,73.29948991568091
soldier,44.74723929847068
surfing,82.24458614042555
tennis,47.430651765382045
tiger,87.59262502876346
wheel,58.6692877356581
wiper,72.92898379868214
zebrafish1,81.63336763708097
mean,71.04041039445596
