agility,73.62065730232882
animal,87.15196557058451
ants1,61.65640331677152
bag,89.08478778939629
ball2,80.66594628252656
ball3,74.7956738290746
basketball,86.28853063123115
birds1,69.02780756838276
birds2,81.07611236742503
bolt1,84.86046134788228
book,90.25113019088569
bubble,95.27254022300002
butterfly,91.38527004013757
car1,87.64065588442878
conduction1,3.489282989598573
crabs1,79.79148100450884
dinosaur,87.86843588597661
diver,80.00116426582998
drone1,61.31295090151533
drone_across,79.66997195500761
fernando,88.65369325791697
fish1,81.98918555463945
fish2,85.35487978418467
flamingo1,22.060716481108905
frisbee,80.45263125131483
girl,82.85375747335877
graduate,82.96299467084508
gymnastics1,85.90441099529455
gymnastics2,83.42379202296853
gymnastics3,79.39609254376394
hand,77.97820547881075
hand2,39.485055421811104
handball1,46.82461632647102
handball2,56.359477189337824
helicopter,90.58153943889758
iceskater1,85.50528420998809
iceskater2,82.1666730033211
kangaroo,54.36021616656256
lamb,82.67504877100897
leaves,71.56621341017043
marathon,69.17209609692307
matrix,78.83512527454852
monkey,89.968185459544
motocross1,82.66256858603523
nature,91.21842425402012
polo,83.81409768399422
rabbit,11.584151903079075
rabbit2,86.95897207705102
rowing,74.49781549466793
shaking,71.46196247534077
singer2,86.28531979943507
singer3,78.44337860525489
snake,82.66411786048889
soccer1,78.35009054166203
soccer2,74.21925018201729
soldier,42.3062887733432
surfing,81.82314390693004
tennis,38.51012031331019
tiger,88.64824158398172
wheel,58.14744276104163
wiper,74.94318260090121
zebrafish1,37.09914340983931
mean,73.66256181357545
