agility,71.59055127522552
animal,86.63663562732657
ants1,82.41004889035044
bag,89.83207281710115
ball2,79.29079959850678
ball3,71.23024114990052
basketball,87.43818807757661
birds1,66.48645340684244
birds2,78.93035260447995
bolt1,81.00258613318371
book,85.03290707802596
bubble,95.4016995496498
butterfly,78.79527464085804
car1,85.30640752207289
conduction1,5.259762727674554
crabs1,76.56769902019943
dinosaur,87.86843588597661
diver,80.05121900394325
drone1,61.886465705132444
drone_across,78.22306217130517
fernando,87.95474515152586
fish1,77.73617480678007
fish2,84.49835958440215
flamingo1,12.634951815320234
frisbee,82.4772951044076
girl,81.4187323683557
graduate,81.09029288821313
gymnastics1,84.21306420102955
gymnastics2,83.51205157147491
gymnastics3,76.68247388933696
hand,76.10806484492807
hand2,50.14702310272436
handball1,52.40531951433257
handball2,65.2804053963077
helicopter,72.26984711346702
iceskater1,85.28653434099044
iceskater2,81.69348345921429
kangaroo,54.30847463706073
lamb,79.15945064535008
leaves,71.35855273246194
marathon,76.04783213973703
matrix,67.20897415036026
monkey,89.95228799265132
motocross1,78.40548064948425
nature,91.1642808347006
polo,84.46393429310407
rabbit,11.350342899435255
rabbit2,83.06715252641736
rowing,74.08905696008668
shaking,80.47017353495957
singer2,86.28531979943507
singer3,82.43722146710748
snake,80.38973009889953
soccer1,76.87132717528968
soccer2,73.55237944033716
soldier,62.91145221951453
surfing,82.24458614042555
tennis,51.950374471420915
tiger,88.56140962961486
wheel,57.26776524213568
wiper,72.7913109569632
zebrafish1,81.9787321071254
mean,74.24092394810033
