agility,73.5044375764246
animal,86.45697052169366
ants1,62.768597340696196
bag,49.6698736548858
ball2,80.16067127116384
ball3,75.12118014963772
basketball,86.20695231172046
birds1,69.82174205158081
birds2,81.50695760084139
bolt1,84.73398910910744
book,90.30211157037212
bubble,95.27254022300002
butterfly,91.33474148526822
car1,87.64065588442878
conduction1,3.4594585828942814
crabs1,63.54979080835301
dinosaur,87.86843588597661
diver,79.67680965969599
drone1,60.946522990972596
drone_across,79.67183089394062
fernando,88.80583327815515
fish1,81.92064644276284
fish2,85.40227171438158
flamingo1,22.51043574752155
frisbee,80.19845487343042
girl,82.86093302352965
graduate,82.87616237066793
gymnastics1,85.94252688330603
gymnastics2,83.21516007029611
gymnastics3,79.23301004377669
hand,77.73484970271106
hand2,41.361886042278485
handball1,48.48677876530748
handball2,52.51508463231473
helicopter,89.29157725863665
iceskater1,85.5069164710159
iceskater2,82.18674854565063
kangaroo,53.59102701020312
lamb,82.41245787314607
leaves,71.3836770195952
marathon,74.74899691804167
matrix,78.9285634032435
monkey,90.05410560465918
motocross1,82.66256858603523
nature,91.17238409161725
polo,83.90852161778389
rabbit,11.45247184664661
rabbit2,86.73727384971916
rowing,74.10541750730646
shaking,71.46308063662836
singer2,86.28531979943507
singer3,78.06546949545107
snake,82.66411786048889
soccer1,77.86430860822094
soccer2,73.51926481892694
soldier,42.25776518067854
surfing,81.44566790522839
tennis,35.76712727579501
tiger,88.50068910368958
wheel,56.666373238606916
wiper,75.28541454482517
zebrafish1,72.59296794204077
mean,73.2783641480066
