agility,73.18412478627606
animal,85.54527643458584
ants1,62.27104442536668
bag,89.57537117043961
ball2,79.76075239321855
ball3,75.1728106009394
basketball,86.21163753667535
birds1,69.50220517880393
birds2,81.13868491296364
bolt1,84.68846364472728
book,90.24400281018686
bubble,95.27254022300002
butterfly,91.33390688499958
car1,87.64065588442878
conduction1,3.6153512911936345
crabs1,79.85958460057539
dinosaur,87.86843588597661
diver,79.72215049738413
drone1,61.08413492345694
drone_across,78.00838018703547
fernando,88.61235828046465
fish1,81.69905604945818
fish2,85.09938793431331
flamingo1,22.026439465007016
frisbee,79.5754497479537
girl,6.111593839993875
graduate,82.81219781179296
gymnastics1,85.94478199423598
gymnastics2,83.05438464916756
gymnastics3,79.3166203919009
hand,77.58917049064338
hand2,48.82030749204439
handball1,44.567050478795224
handball2,55.763700320638385
helicopter,87.75966456573776
iceskater1,85.5069164710159
iceskater2,82.17345610759908
kangaroo,53.57674447382259
lamb,82.35970700917716
leaves,3.059110206404921
marathon,70.88225869119943
matrix,79.15673940598978
monkey,90.06306760740432
motocross1,82.66256858603523
nature,91.20553323733198
polo,83.77857041001657
rabbit,11.347830958447162
rabbit2,87.03598035756933
rowing,74.08658880380341
shaking,71.46308063662836
singer2,86.28531979943507
singer3,78.05220412302462
snake,82.66411786048889
soccer1,78.21534276606661
soccer2,73.53725126647579
soldier,42.30760051947232
surfing,81.20020336309555
tennis,37.51489523198657
tiger,88.48760489079467
wheel,58.18307067714322
wiper,74.83359937233098
zebrafish1,71.85052855317727
mean,71.80550918016642
