agility,71.59055127522552
animal,86.63663562732657
ants1,82.41004889035044
bag,89.73583298432354
ball2,79.29079959850678
ball3,71.07805119536485
basketball,85.49371027430732
birds1,66.54355327788976
birds2,77.1575922044921
bolt1,78.2164787152959
book,86.36711593158964
bubble,95.44532376410862
butterfly,76.9490538832889
car1,85.26453455120482
conduction1,5.323387052759075
crabs1,75.81662952836649
dinosaur,87.92684348685562
diver,75.01635444954896
drone1,61.949050601792855
drone_across,78.22306217130517
fernando,87.01322269044317
fish1,77.21483262845365
fish2,84.35237429506857
flamingo1,13.852928914520168
frisbee,82.37721644184842
girl,77.42219522598636
graduate,76.197825583293
gymnastics1,77.59682386137729
gymnastics2,81.59224791975167
gymnastics3,75.36017987886935
hand,75.70290229708087
hand2,45.48446652909056
handball1,52.58598981783966
handball2,65.31821448249153
helicopter,71.43628811987081
iceskater1,83.12277211949558
iceskater2,78.40811777441729
kangaroo,54.03782633852213
lamb,78.41055460727681
leaves,71.35855273246194
marathon,75.90184419288532
matrix,67.05854922167903
monkey,89.61685744866854
motocross1,83.11349905324138
nature,91.28905856735354
polo,84.27122099862633
rabbit,11.350342899435255
rabbit2,83.56207726317922
rowing,74.08905696008668
shaking,78.0331370259154
singer2,83.54239317150987
singer3,83.19872956563754
snake,78.30322581373085
soccer1,74.80578296026138
soccer2,73.55237944033716
soldier,49.00440805061507
surfing,82.24458614042555
tennis,51.69824774632179
tiger,88.0663361181072
wheel,57.47329054088583
wiper,72.7913109569632
zebrafish1,81.9787321071254
mean,73.22943883814602
