agility,74.67196154783947
animal,84.74256527099442
ants1,61.61834217698334
bag,89.30010570880404
ball2,79.87476972922994
ball3,75.91224615605454
basketball,86.18525417399064
birds1,69.78425597323645
birds2,81.40830450876463
bolt1,84.46105608681627
book,90.14648720887023
bubble,95.27254022300002
butterfly,91.33611882510169
car1,87.64065588442878
conduction1,3.0640250631380526
crabs1,69.92708011859027
dinosaur,87.86843588597661
diver,79.54855928089945
drone1,59.9833763397076
drone_across,78.8806873845124
fernando,88.62986198842107
fish1,81.84527234457033
fish2,85.36623654642531
flamingo1,22.46438145071596
frisbee,79.48135338629822
girl,82.90027985036478
graduate,82.68351129552052
gymnastics1,86.0787571204996
gymnastics2,82.87332277455494
gymnastics3,79.319244835204
hand,77.51502907997967
hand2,32.47888635735984
handball1,46.907067080280925
handball2,52.00780433281936
helicopter,87.36062130397086
iceskater1,85.5069164710159
iceskater2,82.18401343965968
kangaroo,53.60324095437431
lamb,82.44109164719515
leaves,71.1302542036982
marathon,67.7859646785122
matrix,78.9378558214117
monkey,90.0349296553337
motocross1,82.66256858603523
nature,91.18662089161113
polo,83.68683733325246
rabbit,11.978137222326612
rabbit2,86.80709163301727
rowing,71.9674820832778
shaking,71.46308063662836
singer2,86.28531979943507
singer3,78.49831224401427
snake,82.66411786048889
soccer1,77.81482057567266
soccer2,72.81755094857435
soldier,42.056111183415204
surfing,80.87938868506936
tennis,36.60322456166369
tiger,88.48391344515791
wheel,56.937390263105584
wiper,75.02898894939456
zebrafish1,70.39041675056811
mean,73.53829190028762
