agility,73.38417873390127
animal,82.24251010423316
ants1,54.816907108155355
bag,88.82973502945248
ball2,80.25525822182476
ball3,75.29354504519023
basketball,86.20454072377049
birds1,68.90443784877621
birds2,80.04570395940686
bolt1,84.05686659597916
book,90.07414932319321
bubble,95.10411386295424
butterfly,91.44077599392915
car1,87.67007719149062
conduction1,6.609670993166642
crabs1,79.89186973380353
dinosaur,87.82826284056496
diver,79.15575669090654
drone1,53.29247702383315
drone_across,71.54910363811268
fernando,88.72964909760454
fish1,81.99582809364674
fish2,85.14968068463502
flamingo1,6.833582420203925
frisbee,72.25679583759941
girl,82.9495956903169
graduate,82.77804730504569
gymnastics1,86.06106923875178
gymnastics2,82.65551290796161
gymnastics3,77.60498574688856
hand,77.83217515079305
hand2,45.418095945587545
handball1,48.66059681350162
handball2,67.85346563933156
helicopter,85.03794798629374
iceskater1,85.39422426424358
iceskater2,82.33137641918809
kangaroo,84.3542497756016
lamb,82.40223649234142
leaves,70.2586725219644
marathon,47.9394864100995
matrix,78.99485718040864
monkey,89.7017764295331
motocross1,82.5534784845326
nature,91.41868039512153
polo,83.72797403475647
rabbit,10.584601842115974
rabbit2,86.59088302846556
rowing,72.11933063499508
shaking,74.796816850482
singer2,86.25379993466561
singer3,90.85188075627775
snake,82.63303516389057
soccer1,78.72012354097309
soccer2,68.98521237175011
soldier,42.87570201187759
surfing,80.08141781505623
tennis,40.479425380721445
tiger,88.18991612189328
wheel,62.78915005106216
wiper,74.89742123138484
zebrafish1,64.44371122340173
mean,73.7554259610905
