agility,71.59055127522552
animal,86.63663562732657
ants1,82.41004889035044
bag,88.97314526413766
ball2,79.29079959850678
ball3,70.88769696703781
basketball,81.59632365032948
birds1,66.48645340684244
birds2,75.42517989403952
bolt1,77.7010000747741
book,84.6452589796749
bubble,95.58059884892242
butterfly,68.01321676811193
car1,80.30417746346436
conduction1,5.259762727674554
crabs1,75.47877666198332
dinosaur,86.54860950618448
diver,66.21990538912208
drone1,61.886465705132444
drone_across,78.22306217130517
fernando,77.90930168241081
fish1,76.62784408564683
fish2,81.72183721659133
flamingo1,12.634951815320234
frisbee,82.4772951044076
girl,68.30497490091231
graduate,61.50113338555947
gymnastics1,55.89946129249404
gymnastics2,75.04266105558546
gymnastics3,71.89988023537067
hand,69.49332516763253
hand2,50.14702310272436
handball1,52.40531951433257
handball2,65.2804053963077
helicopter,62.22016892706455
iceskater1,53.43487807706207
iceskater2,59.58332368238914
kangaroo,53.35502326728935
lamb,76.57348370962404
leaves,71.35855273246194
marathon,76.04783213973703
matrix,66.1829697748774
monkey,89.4797868528562
motocross1,65.86675028082931
nature,91.20870193285869
polo,84.2497947509178
rabbit,11.350342899435255
rabbit2,82.01831471389032
rowing,74.08905696008668
shaking,69.85743882485568
singer2,44.08928661147263
singer3,84.35255126662898
snake,71.03184163073236
soccer1,72.18330782129946
soccer2,73.55237944033716
soldier,64.8994544241595
surfing,82.24458614042555
tennis,52.03926885358862
tiger,87.59262502876346
wheel,57.26776524213568
wiper,72.7913109569632
zebrafish1,81.9787321071254
mean,69.60326793347274
