agility,74.60976197590922
animal,81.95354076726994
ants1,53.844307156927314
bag,88.86878362715335
ball2,80.67353948113038
ball3,75.02632313552492
basketball,86.37839488456166
birds1,69.27436135069306
birds2,81.4710836058908
bolt1,83.90438837962782
book,89.9903440556406
bubble,95.07004829105942
butterfly,91.55441048981274
car1,87.7527368337839
conduction1,4.5359741660080655
crabs1,80.30646902318807
dinosaur,87.89608402022698
diver,79.25980748314038
drone1,53.68170614810944
drone_across,71.58452541760627
fernando,88.69796968028545
fish1,81.67887079017693
fish2,85.07021273977178
flamingo1,18.184335024259106
frisbee,71.60074743923325
girl,82.9627128904107
graduate,82.76710786860514
gymnastics1,86.0600959326369
gymnastics2,82.85808237322314
gymnastics3,77.21597303269546
hand,78.17983343622643
hand2,43.55497452435768
handball1,47.50050943626354
handball2,66.56748584786673
helicopter,84.21110365528072
iceskater1,85.50817833128859
iceskater2,82.15666241666152
kangaroo,54.538211328971286
lamb,82.17553547665372
leaves,70.26045396043995
marathon,45.43617936378554
matrix,79.23510474936528
monkey,89.99674526911122
motocross1,82.5759419760837
nature,91.24968048921154
polo,83.68245419741655
rabbit,11.031790341770416
rabbit2,86.49771835322963
rowing,70.3372250996618
shaking,76.82851715025043
singer2,83.70620404273558
singer3,78.97418455967465
snake,82.66626771486114
soccer1,77.73037437695287
soccer2,68.969828487616
soldier,42.43265028972914
surfing,80.05279140690467
tennis,40.006521788843784
tiger,88.52699416747673
wheel,63.451703067924505
wiper,75.2534824984448
mean,73.24636075196102
