agility,74.3403234028222
animal,86.25277428377827
ants1,63.88591993646146
bag,89.03504991258812
ball2,78.79493325177087
ball3,76.27570809076573
basketball,86.6816849633943
birds1,68.32497024085306
birds2,82.25803233301345
bolt1,85.0641224528484
book,90.41790001898451
bubble,95.34726730034481
butterfly,91.6412927782149
car1,87.62889346765552
conduction1,3.7801076134400646
crabs1,68.20678493304861
dinosaur,87.86843588597661
diver,81.12264084913569
drone1,58.13018500161783
drone_across,80.00783688366542
fernando,89.00854265484182
fish1,81.72594242387933
fish2,85.38254697383773
flamingo1,25.745117357176134
frisbee,80.3834888218899
girl,82.75914691885372
graduate,82.81282650261369
gymnastics1,86.04511718771587
gymnastics2,83.68353264068588
gymnastics3,79.6807984583849
hand,77.32003831855145
hand2,64.16655750006329
handball1,44.52611539244898
handball2,68.6514328886345
helicopter,86.64148027752357
iceskater1,85.35516691577746
iceskater2,82.5790198186603
kangaroo,56.48851586335005
lamb,82.08704801794376
leaves,72.68213453110909
marathon,67.86527227001396
matrix,78.3841580813263
monkey,90.42970164840497
motocross1,83.1005554592722
nature,90.11214153226248
polo,84.14761402803437
rabbit,11.996650895146413
rabbit2,87.27180034934237
rowing,71.61628754635389
shaking,76.05180374634564
singer2,86.10039535414535
singer3,79.28962948441466
snake,82.36546745471666
soccer1,79.0839400441566
soccer2,72.72775777052328
soldier,48.15928698247704
surfing,82.09127500328198
tennis,48.328963980865694
tiger,88.89570146009184
wheel,64.75188245591757
wiper,75.81144778008306
zebrafish1,80.36730901523241
mean,75.18933024849564
