agility,74.19347217456857
animal,86.28445739655601
ants1,62.83556727682249
bag,89.29370420710704
ball2,78.79493325177087
ball3,76.27570809076573
basketball,86.73190994760482
birds1,68.16491406160793
birds2,80.32855448540074
bolt1,85.07240683602723
book,90.81066142333056
bubble,95.59842054539655
butterfly,91.91996495466965
car1,87.74471027155558
conduction1,3.941216886357963
crabs1,68.65066265385332
dinosaur,87.8703030822481
diver,83.63012055219251
drone1,58.13018500161783
drone_across,80.11946426778475
fernando,89.14244084418024
fish1,81.00377136778036
fish2,85.40081902685166
flamingo1,25.744568871278183
frisbee,80.20257446290474
girl,82.8060593083049
graduate,82.83852019376094
gymnastics1,86.04511718771587
gymnastics2,83.70909855024222
gymnastics3,78.77128190575147
hand,77.32003831855145
hand2,64.31549697807945
handball1,44.52611539244898
handball2,68.46516432787061
helicopter,86.61473321632617
iceskater1,85.37943205747531
iceskater2,82.38494842761803
kangaroo,56.51804321951903
lamb,81.43925455391913
leaves,72.76400427797432
marathon,67.86527227001396
matrix,77.21076801599588
monkey,90.45603789580797
motocross1,83.61143604954306
nature,89.80855106983687
polo,84.43684747250838
rabbit,11.996650895146413
rabbit2,87.0929889980379
rowing,71.61628754635389
shaking,76.38215483772115
singer2,84.78865217066847
singer3,79.6744964744159
snake,82.49263811547065
soccer1,79.38820858243396
soccer2,72.78220213617762
soldier,43.85338115551832
surfing,82.19035686434285
tennis,48.40660801674516
tiger,89.16264359500225
wheel,64.71087020941341
wiper,75.81144778008306
zebrafish1,80.64541631415905
mean,75.0994634890514
