agility,71.40129849249284
animal,87.03997216370725
ants1,64.74767003861068
bag,89.47581543237807
ball2,79.29864872942287
ball3,75.13430666710073
basketball,86.72702773159756
birds1,67.32461182224468
birds2,79.5524218786019
bolt1,84.85100470882716
book,90.27466781112551
bubble,95.38963045661323
butterfly,91.28445862692354
car1,87.57685883005728
conduction1,7.237089099148136
crabs1,77.11128092470449
dinosaur,87.81402292202507
diver,80.83302144075506
drone1,61.60042661707863
drone_across,80.31752956118412
fernando,88.57032867453073
fish1,80.17387264700517
fish2,85.26766857387904
flamingo1,13.96771967309784
frisbee,81.97336971018292
girl,82.590843524404
graduate,82.58587428108125
gymnastics1,85.63721510367081
gymnastics2,83.8070375221248
gymnastics3,78.32165083941294
hand,78.27532691016447
hand2,44.67358868844781
handball1,55.6859698899542
handball2,66.12336192062473
helicopter,80.17494501696633
iceskater1,85.41208630404068
iceskater2,82.3049006602102
kangaroo,80.63796906650487
lamb,80.25480498116937
leaves,70.93800279328445
marathon,65.43141075624045
matrix,74.66323486545592
monkey,90.02849252093448
motocross1,83.4042971929017
nature,91.26275570926852
polo,84.67873803947819
rabbit,11.216064590103292
rabbit2,85.69097229052348
rowing,74.27786255106894
shaking,71.77272635293404
singer2,86.00728489337419
singer3,90.85663578651783
snake,82.68184795841398
soccer1,78.49610191415495
soccer2,73.15565859301506
soldier,43.598193733549905
surfing,82.25242946872928
tennis,46.86383795565739
tiger,87.95479733568844
wheel,55.4011476121525
wiper,72.77778059227076
zebrafish1,51.55512382062625
mean,74.45799508497443
