agility,74.65467856073182
animal,81.81874770637758
ants1,53.451656363772074
bag,88.79338889768707
ball2,80.53611646919045
ball3,75.15444100834294
basketball,86.36687698752401
birds1,69.41335938259579
birds2,81.56611101104303
bolt1,83.88982872474324
book,89.91932422297373
bubble,95.1632885252932
butterfly,91.53478771868627
car1,87.70747140665996
conduction1,4.641311205451122
crabs1,80.34647217169564
dinosaur,87.89532017461792
diver,78.97459188904963
drone1,53.4629369948181
drone_across,71.45343849587704
fernando,88.6891446399173
fish1,81.69418674091877
fish2,84.88201747875614
flamingo1,18.110612135289152
frisbee,71.35484486352507
girl,82.92688830755485
graduate,82.68858215344629
gymnastics1,86.02193545831686
gymnastics2,82.89877613093908
gymnastics3,77.53103006615133
hand,78.20246545385984
hand2,43.756988791526794
handball1,47.12731812165412
handball2,67.10142450884985
helicopter,82.29372000589854
iceskater1,85.46620545527794
iceskater2,82.1692756267421
kangaroo,54.538211328971286
lamb,82.21329607336413
leaves,69.9683389020079
marathon,46.498305901314424
matrix,79.20104658319012
monkey,90.05827847841076
motocross1,82.54043847895144
nature,91.63138692833816
polo,83.60751935489557
rabbit,11.032210490641802
rabbit2,86.51434389835094
rowing,69.5314435390941
shaking,76.88438126224389
singer2,83.75930993695808
singer3,91.00849416071117
snake,82.66626771486114
soccer1,77.74345040833073
soccer2,68.7128992898808
soldier,41.770279617452125
surfing,80.07016589374183
tennis,39.77485517374058
tiger,87.62415870769519
wheel,63.351144679707375
wiper,75.42319296590946
mean,73.37349153482813
