agility,74.70247905881872
animal,82.91508417713085
ants1,53.64841447273068
bag,88.95377413891636
ball2,81.04846000781227
ball3,74.85925856432402
basketball,86.26669144447591
birds1,69.24196230799961
birds2,81.50099632406729
bolt1,83.7255022209073
book,89.9831874495166
bubble,95.05447529431062
butterfly,91.55441048981274
car1,87.77624115080265
conduction1,4.548793235114226
crabs1,80.31150120787571
dinosaur,87.90280318748871
diver,79.58426721901337
drone1,32.222610095536176
drone_across,71.78976042797127
fernando,88.85598898579572
fish1,81.77416892014936
fish2,85.01987398631464
flamingo1,18.098942614551127
frisbee,71.56328013028586
girl,82.9151334479484
graduate,82.70170806923022
gymnastics1,85.96256461972509
gymnastics2,82.8456924238662
gymnastics3,77.42501139404631
hand,77.44332812123685
hand2,45.42515456777523
handball1,47.80285496182682
handball2,66.63270620566576
helicopter,84.10824270897483
iceskater1,85.41681870785092
iceskater2,82.09440866392379
kangaroo,54.56052692838062
lamb,82.20159953065969
leaves,70.28285018527392
marathon,45.44465473534302
matrix,79.32806058641647
monkey,89.90315251841844
motocross1,82.80673215037334
nature,91.27799942929052
polo,83.81831346423093
rabbit,11.098371791490097
rabbit2,86.47225609350347
rowing,72.00461636590765
shaking,83.37052313894372
singer2,83.53647662222846
singer3,78.58336710844812
snake,82.24923231743057
soccer1,77.90070087894027
soccer2,69.07649004543397
soldier,42.69831686462739
surfing,80.19582593858524
tennis,40.06218080732978
tiger,88.5378824481997
wheel,64.22595811787195
wiper,74.39679310057062
zebrafish1,63.129482524865324
mean,72.91675668865413
