agility,10.82984716082601
animal,12.15862421175942
ants1,78.95141189068822
bag,49.55419838582113
ball2,73.23278872202081
ball3,42.07896017210069
basketball,87.40894283193525
birds1,1.5500991870262932
birds2,80.13467697875359
bolt1,85.01891009518747
book,91.00832424869459
bubble,95.70889023406261
butterfly,90.86723802985158
car1,87.71626292333853
conduction1,2.9860382112610906
crabs1,74.09991207222836
dinosaur,87.97355819489073
diver,82.54057704922009
drone1,22.67841343572061
drone_across,73.68149691309586
fernando,88.18039608446279
fish1,81.09713159675974
fish2,85.31143677049333
flamingo1,4.196085766339268
frisbee,42.676492000393424
girl,82.14809067242234
graduate,82.34166135639691
gymnastics1,85.07640735037144
gymnastics2,84.05775027966176
gymnastics3,77.67794263554006
hand,78.99152817702645
hand2,39.32880722154592
handball1,10.124180914717302
handball2,49.43208682490121
helicopter,84.22725114226792
iceskater1,85.47857518739355
iceskater2,82.41655775338369
kangaroo,53.359839429591496
lamb,81.4792465093639
leaves,3.101218678090876
marathon,64.00644850212093
matrix,73.4600903197553
monkey,90.27697969243859
motocross1,83.65988540750865
nature,90.20121124283172
polo,85.03446574308254
rabbit,11.442526745263827
rabbit2,86.30230524403001
rowing,73.29602495993467
shaking,79.84482309072467
singer2,84.27287567685927
singer3,91.23736210827502
snake,82.58893889249144
soccer1,79.00509271423871
soccer2,74.37950857614182
soldier,42.204358018306046
surfing,82.03468501825827
tennis,42.68294478371256
tiger,89.15281235981368
wheel,59.13559410811507
wiper,73.93146985570165
zebrafish1,82.52582121327472
mean,66.63803357374977
