agility,62.52986341983296
animal,87.39010546752063
ants1,78.54335555742637
bag,89.04591244578901
ball2,80.3575412305306
ball3,74.277118549844
basketball,86.80644749256791
birds1,68.34442227332264
birds2,81.25547985812315
bolt1,85.1914012785287
book,90.74599989163808
bubble,95.33375255971094
butterfly,91.5191700399018
car1,87.62889346765552
conduction1,1.1023712913368078
crabs1,77.24174197165897
dinosaur,87.89586248474312
diver,81.65845395148916
drone1,61.3589879323712
drone_across,79.89283279620312
fernando,88.55015333423087
fish1,81.5556605050719
fish2,85.48899290231886
flamingo1,25.455978057541557
frisbee,81.94970216780796
girl,82.55129114661432
graduate,83.06934643812089
gymnastics1,85.83598214254259
gymnastics2,83.70728669425114
gymnastics3,79.30580307474388
hand,78.83771831688064
hand2,63.52098000990698
handball1,46.977777560028244
handball2,53.68736831155887
helicopter,88.31244121543995
iceskater1,85.4269317086259
iceskater2,82.52790392631168
kangaroo,83.71221014264104
lamb,81.9289593269296
leaves,4.6682262141602715
marathon,77.09839738040856
matrix,76.51155284570838
monkey,90.38373598000412
motocross1,83.02991592103939
nature,90.06259457780497
polo,84.57805536344162
rabbit,11.263045418904479
rabbit2,87.06127092395735
rowing,74.3681130736581
shaking,71.12949236053116
singer2,86.11123375319936
singer3,90.92059363614112
snake,82.36546745471666
soccer1,79.08406099590542
soccer2,74.3625010784788
soldier,48.15928698247704
surfing,82.5614064059948
tennis,42.529101390825666
tiger,88.89355924383466
wheel,58.92299807543898
wiper,73.88142113806005
zebrafish1,81.32775634563875
mean,74.67412883067888
