agility,73.91727194982481
animal,87.91865676670267
ants1,77.13417186841602
bag,50.643741484960856
ball2,80.51275945854198
ball3,76.01087780026594
basketball,86.37798130368064
birds1,70.18907222786794
birds2,81.41891482870676
bolt1,85.11494338646752
book,90.62680717787288
bubble,95.27254022300002
butterfly,91.5859208946332
car1,87.64065588442878
conduction1,8.5246334601373
crabs1,79.611397940706
dinosaur,87.86843588597661
diver,79.6865396161288
drone1,61.705696481559
drone_across,78.39114998046429
fernando,88.67423205849214
fish1,82.03940975277467
fish2,85.27279597131076
flamingo1,33.79535751953458
frisbee,80.59580118442298
girl,82.81820286615721
graduate,83.00735484346411
gymnastics1,86.01301740969855
gymnastics2,83.46648936004762
gymnastics3,79.07897885903864
hand,78.2491300839663
hand2,66.61029088935541
handball1,48.384846100843035
handball2,61.67536099449814
helicopter,90.11852328931383
iceskater1,85.50686274644642
iceskater2,82.54689024301977
kangaroo,56.1056343939828
lamb,82.38007644401387
leaves,2.261004523579692
marathon,76.51840492994506
matrix,78.15637593152847
monkey,89.4610306049098
motocross1,82.93264607765524
nature,91.20056585179601
polo,84.1634620398927
rabbit,13.15240004780377
rabbit2,86.80643595249617
rowing,75.81156664702866
shaking,76.61896016466086
singer2,86.26993614824623
singer3,79.48922599509949
snake,82.66411786048889
soccer1,79.61997399501621
soccer2,74.34560959323491
soldier,57.70830356280649
surfing,81.89898143052594
tennis,40.78942974510096
tiger,88.74135886339232
wheel,54.900515557714726
wiper,76.0203025986531
zebrafish1,78.28435040344316
mean,74.2630061638023
